q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
-0.323374159163751	0.746411897137642	422	HGDP1KG	ALL	afr-amr	pcs	LMM	loose	Total_Protein
-2.03685598855997	0.0416644756744374	14860	HGDP1KG	ALL	eurasia-lat	pcs	LMM	loose	Triglycerides
1.76041977458612	0.0783366589383835	14860	HGDP1KG	ALL	eurasia-long	pcs	LMM	loose	Triglycerides
0.944796114949771	0.344762975698641	17148	HGDP1KG	ALL	eur-lat	pcs	LMM	loose	Triglycerides
0.703154049283775	0.481959751934773	17148	HGDP1KG	ALL	eur-long	pcs	LMM	loose	Triglycerides
-2.10778013914316	0.0350500115667143	17430	HGDP1KG	ALL	sdi-eur	pcs	LMM	loose	Triglycerides
1.3295824415443	0.183655886427785	14562	HGDP1KG	ALL	eas-nfe	pcs	LMM	loose	Triglycerides
0.5375298838262	0.590901648352364	14562	HGDP1KG	ALL	eas-sas	pcs	LMM	loose	Triglycerides
0.321495264499071	0.7478351003343	14562	HGDP1KG	ALL	eas-afr	pcs	LMM	loose	Triglycerides
0.916636036399897	0.359333394166057	14562	HGDP1KG	ALL	eas-amr	pcs	LMM	loose	Triglycerides
-1.68319675252627	0.0923370092874087	14562	HGDP1KG	ALL	nfe-sas	pcs	LMM	loose	Triglycerides
-0.787470156494506	0.431006691859499	14562	HGDP1KG	ALL	nfe-afr	pcs	LMM	loose	Triglycerides
-1.0948329280488	0.273589837708648	14562	HGDP1KG	ALL	nfe-amr	pcs	LMM	loose	Triglycerides
0.0740747518059046	0.940950905194967	14562	HGDP1KG	ALL	sas-afr	pcs	LMM	loose	Triglycerides
0.499442834770809	0.617467449200064	14562	HGDP1KG	ALL	sas-amr	pcs	LMM	loose	Triglycerides
0.155829289993651	0.876167582568142	14562	HGDP1KG	ALL	afr-amr	pcs	LMM	loose	Triglycerides
-49.2451968035408	0	15036	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	Alkaline_Phosphate
42.799945791304	0	15036	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	Alkaline_Phosphate
-22.7257925908059	2.49093296179403e-114	14042	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	Alkaline_Phosphate
19.9854297091469	7.37495598873108e-89	14042	HGDP1KG	ALL	eur-long	nopcs	LR	strict	Alkaline_Phosphate
-0.499899420525447	0.61714590032382	13944	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	Alkaline_Phosphate
39.0878019861356	0	15452	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	Alkaline_Phosphate
4.11225007839607	3.91821533801298e-05	15452	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	Alkaline_Phosphate
-55.1815797532546	0	15452	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	Alkaline_Phosphate
24.7900089628426	1.14896627955839e-135	15452	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	Alkaline_Phosphate
-43.657129278262	0	15452	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	Alkaline_Phosphate
-56.5625162736006	0	15452	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	Alkaline_Phosphate
-41.054908125341	0	15452	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	Alkaline_Phosphate
-55.9817014865513	0	15452	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	Alkaline_Phosphate
24.0806128551429	3.99090732779732e-128	15452	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	Alkaline_Phosphate
57.5003843923944	0	15452	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	Alkaline_Phosphate
-44.5149091513604	0	5726	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	Aspartate_Aminotransferase
39.2399264345312	0	5726	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	Aspartate_Aminotransferase
-22.3233875717283	2.19048048642192e-110	5499	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	Aspartate_Aminotransferase
8.92977413634617	4.26879434315308e-19	5499	HGDP1KG	ALL	eur-long	nopcs	LR	strict	Aspartate_Aminotransferase
2.51651367765792	0.0118522299740107	5445	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	Aspartate_Aminotransferase
34.0086746227819	1.65828510313127e-253	6045	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	Aspartate_Aminotransferase
26.9192049178476	1.30895158450634e-159	6045	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	Aspartate_Aminotransferase
-55.4301627212211	0	6045	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	Aspartate_Aminotransferase
15.8243017643702	2.1153271404619e-56	6045	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	Aspartate_Aminotransferase
-35.5047397605242	4.15355114567293e-276	6045	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	Aspartate_Aminotransferase
-56.8479291094979	0	6045	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	Aspartate_Aminotransferase
-40.7460776719261	0	6045	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	Aspartate_Aminotransferase
-56.9637367551346	0	6045	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	Aspartate_Aminotransferase
-21.8852987807335	3.5865293438878e-106	6045	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	Aspartate_Aminotransferase
56.207158654534	0	6045	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	Aspartate_Aminotransferase
-31.2459148993437	2.5368148473981e-214	3489	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	Basophill_Percentage
14.8266243002377	9.85664982931476e-50	3489	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	Basophill_Percentage
-29.2311777284926	7.79067604607064e-188	3512	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	Basophill_Percentage
-8.47437940657067	2.36336010921407e-17	3512	HGDP1KG	ALL	eur-long	nopcs	LR	strict	Basophill_Percentage
2.48316327926055	0.0130221383057624	3470	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	Basophill_Percentage
6.7587183279487	1.39217744185894e-11	3929	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	Basophill_Percentage
-5.85578277284722	4.74768453053614e-09	3929	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	Basophill_Percentage
-53.1692295893321	0	3929	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	Basophill_Percentage
-25.9660652955091	1.19752956765557e-148	3929	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	Basophill_Percentage
-19.5121583923749	8.6549521857612e-85	3929	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	Basophill_Percentage
-53.2948846132305	0	3929	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	Basophill_Percentage
-35.2369029880613	5.4455031679527e-272	3929	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	Basophill_Percentage
-53.3259457891071	0	3929	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	Basophill_Percentage
-23.5211537485106	2.4782522249016e-122	3929	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	Basophill_Percentage
53.2492882207819	0	3929	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	Basophill_Percentage
50.3794999399572	0	91785	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	Body_Weight
-54.841523250969	0	91785	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	Body_Weight
-37.3213740774312	7.38829988490141e-305	91648	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	Body_Weight
-35.9086931358682	2.23519854344184e-282	91648	HGDP1KG	ALL	eur-long	nopcs	LR	strict	Body_Weight
13.9910981007197	1.76662959975922e-44	91979	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	Body_Weight
-54.7594461698561	0	96971	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	Body_Weight
-51.4000265301568	0	96971	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	Body_Weight
-66.0658347932249	0	96971	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	Body_Weight
-56.5871085506095	0	96971	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	Body_Weight
53.3366698469326	0	96971	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	Body_Weight
-64.200005407453	0	96971	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	Body_Weight
37.7131432498702	0	96971	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	Body_Weight
-66.4588571154058	0	96971	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	Body_Weight
-36.7233849646515	3.09304353420345e-295	96971	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	Body_Weight
65.6464270600474	0	96971	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	Body_Weight
54.7246821119344	0	84962	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	Cholesterol
-48.5519913565423	0	84962	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	Cholesterol
31.3952253204636	2.35098517396309e-216	84468	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	Cholesterol
-25.1599288342982	1.10042994618907e-139	84468	HGDP1KG	ALL	eur-long	nopcs	LR	strict	Cholesterol
-6.98711585374527	2.80594532390712e-12	84569	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	Cholesterol
-51.1098736503425	0	89717	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	Cholesterol
-36.8561882792548	2.32778150614467e-297	89717	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	Cholesterol
62.6031884119975	0	89717	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	Cholesterol
-38.2786010834588	0	89717	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	Cholesterol
53.6048089838791	0	89717	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	Cholesterol
63.4036414399705	0	89717	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	Cholesterol
53.7600830394072	0	89717	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	Cholesterol
63.617987439542	0	89717	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	Cholesterol
-6.6336560700951	3.27472370965182e-11	89717	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	Cholesterol
-63.7230444836139	0	89717	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	Cholesterol
-51.5032855546669	0	22601	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	Eosinophill_Percentage
48.8786601276859	0	22601	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	Eosinophill_Percentage
-9.76485188515007	1.59344672346409e-22	20965	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	Eosinophill_Percentage
28.7734488695492	4.61060169175781e-182	20965	HGDP1KG	ALL	eur-long	nopcs	LR	strict	Eosinophill_Percentage
-3.73746221147834	0.000185887016818108	20879	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	Eosinophill_Percentage
46.8740822808689	0	22974	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	Eosinophill_Percentage
33.2409505654831	2.75858637594499e-242	22974	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	Eosinophill_Percentage
-36.6728948261667	1.97553338165698e-294	22974	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	Eosinophill_Percentage
42.1038696875451	0	22974	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	Eosinophill_Percentage
-48.3008377867158	0	22974	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	Eosinophill_Percentage
-55.2092126063189	0	22974	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	Eosinophill_Percentage
-45.8619173900655	0	22974	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	Eosinophill_Percentage
-51.4516193425135	0	22974	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	Eosinophill_Percentage
28.8683901529509	2.97832801689558e-183	22974	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	Eosinophill_Percentage
53.4048014675685	0	22974	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	Eosinophill_Percentage
-48.8469430191913	0	12532	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	Glucose
45.8623277368063	0	12532	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	Glucose
-9.72359287095463	2.39189470096327e-22	11205	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	Glucose
26.409531084883	1.06492905179574e-153	11205	HGDP1KG	ALL	eur-long	nopcs	LR	strict	Glucose
0.545444019282819	0.585448172358766	11099	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	Glucose
42.7601196413005	0	12732	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	Glucose
29.3943589296617	6.48343881471619e-190	12732	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	Glucose
-29.7373226133682	2.52946552092174e-194	12732	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	Glucose
38.075308436601	0	12732	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	Glucose
-44.1375953457727	0	12732	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	Glucose
-53.2717858731371	0	12732	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	Glucose
-42.1736488304737	0	12732	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	Glucose
-48.741396780263	0	12732	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	Glucose
26.6353955663105	2.64240385727338e-156	12732	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	Glucose
51.5429557004995	0	12732	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	Glucose
-57.0381973557455	0	140703	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	HbA1c
53.4414184130934	0	140703	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	HbA1c
-26.2751256208978	3.6912443477626e-152	141719	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	HbA1c
30.8100765234099	1.92054272129062e-208	141719	HGDP1KG	ALL	eur-long	nopcs	LR	strict	HbA1c
3.28158137473267	0.00103226734003465	142016	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	HbA1c
54.6732152336717	0	145249	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	HbA1c
40.8573933114176	0	145249	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	HbA1c
-58.4274745681226	0	145249	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	HbA1c
47.4467660572809	0	145249	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	HbA1c
-56.5217285305231	0	145249	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	HbA1c
-62.72467000627	0	145249	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	HbA1c
-54.9191177941937	0	145249	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	HbA1c
-61.9682059092397	0	145249	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	HbA1c
26.6818236630745	7.65094315005679e-157	145249	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	HbA1c
62.4990615707098	0	145249	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	HbA1c
47.5370256697331	0	17826	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	HDL
-45.272623427298	0	17826	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	HDL
1.38507596079216	0.166029241631612	16509	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	HDL
-29.4327746352201	2.09175845389342e-190	16509	HGDP1KG	ALL	eur-long	nopcs	LR	strict	HDL
4.29226589320263	1.76858979586577e-05	16468	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	HDL
-43.9877374212159	0	17881	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	HDL
-22.669814823129	8.89675358816563e-114	17881	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	HDL
-6.5184772217186	7.10247202149092e-11	17881	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	HDL
-40.9712281359662	0	17881	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	HDL
46.4579482621053	0	17881	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	HDL
46.1779535008189	0	17881	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	HDL
41.0361664033153	0	17881	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	HDL
15.4447925131477	8.17904014194168e-54	17881	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	HDL
-36.1616852511599	2.43766774003626e-286	17881	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	HDL
-37.4902784252789	1.32651090815572e-307	17881	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	HDL
54.1662393917423	0	70578	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	LDL
-47.597763241813	0	70578	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	LDL
31.4202904849888	1.06907885813522e-216	69990	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	LDL
-24.1283873623769	1.25918259935775e-128	69990	HGDP1KG	ALL	eur-long	nopcs	LR	strict	LDL
-7.19017472376046	6.47084605327287e-13	70089	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	LDL
-50.1649091048566	0	74886	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	LDL
-37.3620088625406	1.61840227215049e-305	74886	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	LDL
62.8873051530425	0	74886	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	LDL
-36.9565093125937	5.72526321232777e-299	74886	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	LDL
52.5806714381211	0	74886	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	LDL
63.4664045092555	0	74886	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	LDL
52.9802240764444	0	74886	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	LDL
63.8208641487579	0	74886	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	LDL
-1.87329041259605	0.0610282930718936	74886	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	LDL
-63.9339466475837	0	74886	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	LDL
54.98449186233	0	107463	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	MCHC
-48.5736985950214	0	107463	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	MCHC
32.1047469001736	3.78513345702797e-226	107109	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	MCHC
-25.6003863631168	1.51050430004912e-144	107109	HGDP1KG	ALL	eur-long	nopcs	LR	strict	MCHC
-9.05033582609902	1.42529311634725e-19	107281	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	MCHC
-51.8294348308544	0	113287	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	MCHC
-39.0425119498042	0	113287	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	MCHC
63.2742827953831	0	113287	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	MCHC
-39.1055689431811	0	113287	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	MCHC
54.2541618422613	0	113287	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	MCHC
64.0226167343171	0	113287	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	MCHC
54.4363319929626	0	113287	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	MCHC
64.2633068860583	0	113287	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	MCHC
-1.45827263419904	0.144765410092481	113287	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	MCHC
-64.3651593089177	0	113287	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	MCHC
56.9868491947447	0	159686	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	MCV
-52.7430783713853	0	159686	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	MCV
30.738073278192	1.76507080334959e-207	166130	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	MCV
-31.1156611355167	1.47893604154779e-212	166130	HGDP1KG	ALL	eur-long	nopcs	LR	strict	MCV
-10.779966705675	4.28040669508816e-27	166822	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	MCV
-54.4597437668173	0	163556	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	MCV
-38.718963637099	0	163556	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	MCV
60.1667212951461	0	163556	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	MCV
-46.2182558650604	0	163556	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	MCV
56.7447237330884	0	163556	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	MCV
63.1006567258882	0	163556	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	MCV
54.9533354802285	0	163556	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	MCV
62.5734524085801	0	163556	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	MCV
-26.8913429018898	2.77290189916898e-159	163556	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	MCV
-63.0140913933506	0	163556	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	MCV
48.5597820765025	0	64903	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	Platelet_Count
-38.5054834524072	0	64903	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	Platelet_Count
35.4395850874313	4.19708230870884e-275	65096	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	Platelet_Count
-16.3211287383973	6.98323739656395e-60	65096	HGDP1KG	ALL	eur-long	nopcs	LR	strict	Platelet_Count
-14.5654692785421	4.65775029657388e-48	65150	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	Platelet_Count
-46.4472289434127	0	69611	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	Platelet_Count
-35.5306039313562	1.65632530707984e-276	69611	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	Platelet_Count
64.2743798792748	0	69611	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	Platelet_Count
-20.6945226720432	3.88051382445187e-95	69611	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	Platelet_Count
48.0325774611746	0	69611	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	Platelet_Count
64.2632385039175	0	69611	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	Platelet_Count
53.2761361909921	0	69611	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	Platelet_Count
64.7351016034521	0	69611	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	Platelet_Count
28.8674062996286	3.0642347129879e-183	69611	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	Platelet_Count
-64.5855206224898	0	69611	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	Platelet_Count
-44.7001783147186	0	27876	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	SBP
31.8952637550553	3.10595511333803e-223	27876	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	SBP
-33.3361137584123	1.15789864212527e-243	27675	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	SBP
7.79339821397923	6.52306313141729e-15	27675	HGDP1KG	ALL	eur-long	nopcs	LR	strict	SBP
6.30250302823063	2.92876816424143e-10	27618	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	SBP
40.7779628346997	0	30736	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	SBP
25.1284455387328	2.43165238730805e-139	30736	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	SBP
-63.6255682457866	0	30736	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	SBP
3.80842119159339	0.00013985690466665	30736	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	SBP
-43.9702433517268	0	30736	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	SBP
-63.649016075062	0	30736	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	SBP
-51.519629821438	0	30736	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	SBP
-63.896440943705	0	30736	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	SBP
-28.1748090187943	1.19053065378147e-174	30736	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	SBP
63.8822523060422	0	30736	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	SBP
58.3797378556935	0	158495	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	Standing_Height
-56.8580372499824	0	158495	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	Standing_Height
9.80441869101903	1.07765701654573e-22	168130	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	Standing_Height
-35.721637927469	1.82431162604571e-279	168130	HGDP1KG	ALL	eur-long	nopcs	LR	strict	Standing_Height
-4.04810741576556	5.16334505691395e-05	169603	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	Standing_Height
-56.5111327066938	0	158747	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	Standing_Height
-48.5518104853808	0	158747	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	Standing_Height
18.3641520013664	2.54392252573404e-75	158747	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	Standing_Height
-53.2456572033748	0	158747	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	Standing_Height
57.8534702937925	0	158747	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	Standing_Height
59.648179768972	0	158747	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	Standing_Height
54.1458393553288	0	158747	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	Standing_Height
53.2373912329573	0	158747	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	Standing_Height
-30.072884130233	1.0965298449228e-198	158747	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	Standing_Height
-55.3454252886436	0	158747	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	Standing_Height
-54.5626562671088	0	64733	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	Total_Protein
49.5845085837673	0	64733	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	Total_Protein
-28.403706682586	1.81982093039599e-177	63682	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	Total_Protein
26.889567459851	2.90868961910482e-159	63682	HGDP1KG	ALL	eur-long	nopcs	LR	strict	Total_Protein
7.00441475483863	2.48020375607846e-12	63744	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	Total_Protein
51.0458292107483	0	68589	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	Total_Protein
40.8343243005138	0	68589	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	Total_Protein
-61.5889375495011	0	68589	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	Total_Protein
41.2216159437169	0	68589	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	Total_Protein
-52.813788705355	0	68589	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	Total_Protein
-63.1216842224093	0	68589	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	Total_Protein
-52.628016184916	0	68589	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	Total_Protein
-63.4031195754955	0	68589	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	Total_Protein
2.13039140081623	0.033139313150184	68589	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	Total_Protein
63.5371870049113	0	68589	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	Total_Protein
39.0577146228373	0	80396	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	Triglycerides
-21.1110034406189	6.3020437362976e-99	80396	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	Triglycerides
38.2140015270722	0	80720	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	Triglycerides
