q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
-3.63352823081036	0.000279571841999559	101478	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	Eosinophill_Percentage
-5.72290694742411	1.04716626560214e-08	101478	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	Eosinophill_Percentage
-11.3427291505876	8.05912651461916e-30	101478	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	Eosinophill_Percentage
1.10833196257021	0.267718476541904	101478	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	Eosinophill_Percentage
-3.84454128909965	0.000120778149100232	101478	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Eosinophill_Percentage
-6.24368247693673	4.27387172083996e-10	101478	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	Eosinophill_Percentage
4.06993979263737	4.70252889756816e-05	101478	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	Eosinophill_Percentage
-0.836475217417066	0.402887613007129	101478	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Eosinophill_Percentage
6.56659570030432	5.14785677543649e-11	101478	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Eosinophill_Percentage
10.8122368551007	3.0123375458224e-27	101478	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	Eosinophill_Percentage
22.9795997029253	7.45713719966042e-117	73994	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	Glucose
22.4207028636516	2.47250360956993e-111	73994	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	Glucose
20.4471155628059	6.37341433246209e-93	73994	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	Glucose
15.7498456072566	6.8849198335339e-56	73994	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	Glucose
5.24911688335595	1.52830087520312e-07	73994	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Glucose
-13.3099557051556	2.02601817130092e-40	73994	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	Glucose
-14.0310193369853	1.00693776800862e-44	73994	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	Glucose
-16.4927917618663	4.1339887181243e-61	73994	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Glucose
-16.2181673278476	3.75224735709345e-59	73994	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Glucose
-5.67527425731844	1.38466632819687e-08	73994	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	Glucose
27.2651310706532	1.09959652847547e-163	261898	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	HbA1c
27.5995713370756	1.12596610998714e-167	261898	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	HbA1c
24.0295837839341	1.36486689363959e-127	261898	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	HbA1c
18.8051186573497	6.85686237094669e-79	261898	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	HbA1c
8.51837486556138	1.61807738297594e-17	261898	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	HbA1c
-16.9807360483602	1.14046742763713e-64	261898	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	HbA1c
-16.3561131626024	3.93452401170019e-60	261898	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	HbA1c
-21.5759634751795	3.02120779042164e-103	261898	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	HbA1c
-20.5199301399042	1.42917624933437e-93	261898	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	HbA1c
-5.95462372670511	2.60670861462624e-09	261898	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	HbA1c
-10.1531668092118	3.20781892144063e-24	90851	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	HDL
-6.95572492324272	3.5075367262091e-12	90851	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	HDL
-6.27083292469336	3.59121803195807e-10	90851	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	HDL
-6.07921354582158	1.20773429148954e-09	90851	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	HDL
0.933864923097395	0.350373574712597	90851	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	HDL
7.99125539827953	1.33571517384857e-15	90851	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	HDL
6.16940847742147	6.8545938305856e-10	90851	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	HDL
5.08176087665722	3.73951982586613e-07	90851	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	HDL
4.41952604681387	9.89175993537028e-06	90851	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	HDL
0.610888790262526	0.541273206451411	90851	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	HDL
-17.8646034266065	2.2250779637226e-71	153904	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	LDL
-16.4266820345143	1.23219076725971e-60	153904	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	LDL
-16.3297726683841	6.0609769000756e-60	153904	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	LDL
-13.8501125587625	1.2701290740246e-43	153904	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	LDL
-1.52748876981181	0.126639517648161	153904	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	LDL
9.93948398667128	2.80275197118309e-23	153904	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	LDL
9.35187102218659	8.61107367446789e-21	153904	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	LDL
10.1229387649491	4.37090906427109e-24	153904	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	LDL
9.83792966950826	7.72848158991905e-23	153904	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	LDL
3.36120066649385	0.000776044223705933	153904	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	LDL
-31.95590614437	4.47258629621817e-224	197925	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	MCHC
-33.3977978192595	1.47570708881332e-244	197925	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	MCHC
-33.2287692306924	4.1368274729566e-242	197925	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	MCHC
-18.301682652661	8.02322222090033e-75	197925	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	MCHC
-10.69458270895	1.07904262351414e-26	197925	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	MCHC
15.8699353508784	1.02346250849274e-56	197925	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	MCHC
21.9738023714167	5.12898044681524e-107	197925	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	MCHC
23.3118306901458	3.36323067231922e-120	197925	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	MCHC
27.3467521256992	1.18034584172519e-164	197925	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	MCHC
16.0412246142098	6.58430894447183e-58	197925	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	MCHC
-43.7170784569731	0	283996	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	MCV
-44.9276326972968	0	283996	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	MCV
-45.3788777591963	0	283996	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	MCV
-28.7312819149365	1.55214212101314e-181	283996	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	MCV
-19.758463591148	6.78383627623323e-87	283996	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	MCV
22.6391819732836	1.78321899677985e-113	283996	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	MCV
32.162559983325	5.89512055086567e-227	283996	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	MCV
34.7848176784726	4.12671649670664e-265	283996	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	MCV
39.401755780478	0	283996	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	MCV
24.5718830938552	2.52452862956948e-133	283996	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	MCV
-40.919135989978	0	140742	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	Platelet_Count
-41.5090557888584	0	140742	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	Platelet_Count
-41.9671196525707	0	140742	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	Platelet_Count
-25.6537403575905	3.84066994770864e-145	140742	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	Platelet_Count
-16.7037941437883	1.22989238161814e-62	140742	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Platelet_Count
16.9323656818849	2.59728296295218e-64	140742	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	Platelet_Count
29.7231309092767	3.85899535907645e-194	140742	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	Platelet_Count
29.071627532634	8.20160459620515e-186	140742	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Platelet_Count
36.3504260972419	2.5872628388667e-289	140742	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Platelet_Count
24.9697145475645	1.30445185611113e-137	140742	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	Platelet_Count
39.2355581395996	0	95310	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	SBP
43.0512682216761	0	95310	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	SBP
47.1614869546002	0	95310	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	SBP
13.1113531962982	2.83494526240741e-39	95310	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	SBP
17.0757945269378	2.24745340190855e-65	95310	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	SBP
-10.7088078385325	9.25458679420304e-27	95310	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	SBP
-32.0602484027058	1.58012398211868e-225	95310	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	SBP
-26.6285727498767	3.16974031659656e-156	95310	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	SBP
-40.1165693296076	0	95310	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	SBP
-35.5931190474309	1.79011079603833e-277	95310	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	SBP
14.431657340507	3.27124915919348e-47	281813	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	Standing_Height
24.1372293720675	1.01685559140521e-128	281813	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	Standing_Height
24.7440736109827	3.59086853733574e-135	281813	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	Standing_Height
8.31376859639473	9.27098467997176e-17	281813	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	Standing_Height
16.2392013969779	2.66369230005854e-59	281813	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Standing_Height
3.65923120930646	0.000252973025769467	281813	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	Standing_Height
-9.69788167656737	3.07823008988421e-22	281813	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	Standing_Height
-15.2044395131878	3.30446853201384e-52	281813	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Standing_Height
-21.9265422878711	1.45039074307241e-106	281813	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Standing_Height
-16.1172174368614	1.93110756742964e-58	281813	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	Standing_Height
26.3612559213944	3.81328782309778e-153	131413	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	Total_Protein
27.8896620555111	3.56119856232513e-171	131413	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	Total_Protein
25.1447853823125	1.61154711123158e-139	131413	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	Total_Protein
15.5780173971679	1.02690635672943e-54	131413	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	Total_Protein
8.83996134959555	9.57517209416241e-19	131413	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Total_Protein
-15.0272547593074	4.86764234972349e-51	131413	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	Total_Protein
-17.5715198327033	4.07118081446763e-69	131413	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	Total_Protein
-21.0139682726273	4.88748192128893e-98	131413	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Total_Protein
-22.3393945525826	1.53104242083162e-110	131413	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Total_Protein
-10.6021135165353	2.91320970091952e-26	131413	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	Total_Protein
-21.8591777455644	6.35791057365987e-106	149750	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	Triglycerides
-25.8136067685244	6.23808490784577e-147	149750	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	Triglycerides
-20.9757094882769	1.09323726837799e-97	149750	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	Triglycerides
-17.9225960692822	7.85742443788048e-72	149750	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	Triglycerides
-9.34333736745497	9.3344454599325e-21	149750	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Triglycerides
11.2858772515504	1.54096508106649e-29	149750	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	Triglycerides
11.2707835451093	1.82934638659194e-29	149750	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	Triglycerides
19.4547788618655	2.65495731311841e-84	149750	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Triglycerides
18.6007904881482	3.16604655834444e-77	149750	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Triglycerides
4.9517975573392	7.35310775584678e-07	149750	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	Triglycerides
0.19131049441312	0.848282339589471	674	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	Alkaline_Phosphate
0.639721734209865	0.522353522908772	674	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	Alkaline_Phosphate
0.598413802455837	0.549563858350076	674	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	Alkaline_Phosphate
0.0957894804030909	0.923687772361376	674	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	Alkaline_Phosphate
1.38006481697183	0.167566688799032	674	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Alkaline_Phosphate
1.0061620441881	0.314337627030638	674	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	Alkaline_Phosphate
-0.206438220514559	0.836448618091238	674	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	Alkaline_Phosphate
-0.616418088650574	0.537618617901518	674	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Alkaline_Phosphate
-0.709636247047628	0.47792973599401	674	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Alkaline_Phosphate
-0.734663441518666	0.462544490383001	674	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	Alkaline_Phosphate
1.95664398217412	0.0503893401870465	135	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	Aspartate_Aminotransferase
1.22291795459086	0.221360686376353	135	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	Aspartate_Aminotransferase
1.6089304747464	0.107631544949731	135	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	Aspartate_Aminotransferase
1.6317547463169	0.102731162005205	135	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	Aspartate_Aminotransferase
-0.0129735956809372	0.989648858682882	135	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Aspartate_Aminotransferase
-1.5058645185609	0.132101956617296	135	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	Aspartate_Aminotransferase
-1.43876236683904	0.150217862270598	135	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	Aspartate_Aminotransferase
-0.619627241266706	0.535503227685622	135	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Aspartate_Aminotransferase
-0.913245670184476	0.361113349250519	135	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Aspartate_Aminotransferase
-1.08349400555327	0.278589210147308	135	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	Aspartate_Aminotransferase
1.84451370776203	0.0651083099792674	82	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	Basophill_Percentage
1.53432805140611	0.124948968051189	82	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	Basophill_Percentage
1.10311252686117	0.269978301488802	82	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	Basophill_Percentage
0.254406157455946	0.799181794465242	82	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	Basophill_Percentage
0.379659483946993	0.704198199209188	82	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Basophill_Percentage
-1.18163586485644	0.23735021637854	82	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	Basophill_Percentage
-1.50814718373882	0.131516861409378	82	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	Basophill_Percentage
-1.07332486355701	0.283125383286066	82	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Basophill_Percentage
-1.3956453073521	0.162821331672854	82	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Basophill_Percentage
-0.584069673970065	0.559173436916411	82	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	Basophill_Percentage
-1.5090066029452	0.131297095400408	563	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	Body_Weight
-3.64190748654791	0.000270625334789417	563	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	Body_Weight
-3.51884810541791	0.000433424784303812	563	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	Body_Weight
-2.56123731144185	0.0104300084248757	563	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	Body_Weight
-4.99223372050264	5.96849681724521e-07	563	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Body_Weight
-1.88533846031711	0.0593841567461015	563	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	Body_Weight
0.290225061315816	0.771644064757245	563	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	Body_Weight
3.09100367075865	0.00199481167854226	563	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Body_Weight
3.15368957439535	0.00161220478068215	563	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Body_Weight
2.1002264430309	0.0357089263036623	563	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	Body_Weight
0.173783220475223	0.862035831852198	425	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	Cholesterol
0.572236732316093	0.567161605403194	425	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	Cholesterol
-0.243685613287199	0.8074743164706	425	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	Cholesterol
-0.671974572218333	0.501599884276341	425	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	Cholesterol
0.734901402114479	0.462399544400473	425	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Cholesterol
-0.595721513565481	0.551361283699098	425	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	Cholesterol
-0.489645364321038	0.624384869615145	425	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	Cholesterol
-0.994952621277304	0.319759308063534	425	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Cholesterol
-0.970972929954646	0.331561758873854	425	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Cholesterol
-0.0277884810570348	0.97783085320115	425	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	Cholesterol
2.62875454383335	0.00856981925093077	607	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	Eosinophill_Percentage
2.39897250896596	0.0164411489885361	607	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	Eosinophill_Percentage
2.57343716097477	0.0100693930394902	607	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	Eosinophill_Percentage
1.8439460639738	0.065191000984493	607	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	Eosinophill_Percentage
0.898355787651448	0.368995899335174	607	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Eosinophill_Percentage
-1.39980291084755	0.161572345928958	607	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	Eosinophill_Percentage
-1.97379734008841	0.0484047914273498	607	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	Eosinophill_Percentage
-1.68160015932085	0.0926463997001582	607	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Eosinophill_Percentage
-2.01204272537066	0.0442154333469589	607	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Eosinophill_Percentage
-1.63150713507969	0.102783355549388	607	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	Eosinophill_Percentage
-0.708091400397079	0.478888499621787	41	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	Glucose
0.348934094356603	0.727138788338517	41	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	Glucose
-0.933869439091901	0.35037124491797	41	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	Glucose
1.46155073054769	0.143864364151557	41	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	Glucose
0.701232943175288	0.483157654104055	41	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Glucose
0.276568009304345	0.782111831704346	41	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	Glucose
1.456117493469	0.145360142424458	41	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	Glucose
-0.881350043802655	0.378128387590248	41	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Glucose
0.179557722526854	0.857499797673124	41	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Glucose
1.52583957371368	0.127049822443345	41	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	Glucose
1.72114897200116	0.0852237946755046	284	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	HbA1c
1.7380172827055	0.0822077685408051	284	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	HbA1c
2.38163970340123	0.0172357517101633	284	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	HbA1c
-0.810475156965723	0.417667137633635	284	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	HbA1c
1.02439727899517	0.305647666658025	284	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	HbA1c
0.322010436477968	0.74744478811796	284	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	HbA1c
-1.73946216130057	0.0819535024061613	284	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	HbA1c
-0.984585829649534	0.32482755294741	284	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	HbA1c
-1.95840004672685	0.0501830892997086	284	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	HbA1c
-2.48521450896484	0.0129473391146316	284	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	HbA1c
0.721888875254843	0.470362801459092	505	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	HDL
-1.42284582071795	0.154780855090242	505	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	HDL
-0.658481674908894	0.51022866845531	505	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	HDL
0.691568503612283	0.489208346940968	505	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	HDL
-1.35854914120931	0.174289500650999	505	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	HDL
-1.2901188232354	0.197009405300001	505	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	HDL
-0.400750783295187	0.688603617718018	505	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	HDL
1.24260840322509	0.214012171814623	505	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	HDL
1.69655243336343	0.0897813091965321	505	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	HDL
0.950640445663777	0.341786929574197	505	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	HDL
-0.240462974847188	0.809971363070331	410	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	LDL
-0.0590743452307431	0.952892892486313	410	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	LDL
-0.545528983585861	0.585389752137199	410	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	LDL
-1.64374918880107	0.100228020878571	410	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	LDL
0.347767818812536	0.728014559703278	410	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	LDL
-0.51076834964831	0.609513274018124	410	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	LDL
-0.470382704281591	0.638081618837863	410	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	LDL
-0.840857231305338	0.400427920604275	410	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	LDL
-0.683768959745046	0.494121070195831	410	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	LDL
-0.0126163813097621	0.989933851183761	410	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	LDL
-1.86104381590342	0.0627379893602215	54	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	MCHC
-1.31084989286405	0.189908482368371	54	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	MCHC
