q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
-4.63149122193756	3.63041392730711e-06	101395	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	Eosinophill_Percentage
-7.58717818044591	3.26947355668291e-14	101395	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	Eosinophill_Percentage
-12.6018103394076	2.06353137483488e-36	101395	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	Eosinophill_Percentage
0.358828310292696	0.719723532602243	101395	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	Eosinophill_Percentage
-5.30643005693783	1.11793028590655e-07	101395	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Eosinophill_Percentage
-5.90984481445765	3.42430171878113e-09	101395	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	Eosinophill_Percentage
4.67663154324126	2.91625557434972e-06	101395	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	Eosinophill_Percentage
0.951087850058698	0.341559781933646	101395	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Eosinophill_Percentage
8.21842286442024	2.06196795333228e-16	101395	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Eosinophill_Percentage
11.444528422434	2.50462716924438e-30	101395	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	Eosinophill_Percentage
22.5703000126298	8.48682075839438e-113	72713	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	Glucose
21.557098606058	4.54204556244088e-103	72713	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	Glucose
19.5812848388749	2.23316096788272e-85	72713	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	Glucose
15.5158652201093	2.70957635344581e-54	72713	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	Glucose
4.74450093809681	2.09021010689091e-06	72713	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Glucose
-13.4577357565322	2.7728349833087e-41	72713	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	Glucose
-13.7705063783536	3.83515506515691e-43	72713	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	Glucose
-15.926947395449	4.11984586214772e-57	72713	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Glucose
-15.478945193906	4.81299620056593e-54	72713	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Glucose
-5.17507444296767	2.27820127542651e-07	72713	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	Glucose
27.2489716120514	1.70914591687766e-163	273054	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	HbA1c
26.8311967715104	1.39814129761094e-158	273054	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	HbA1c
23.8511183556336	9.85940336446568e-126	273054	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	HbA1c
18.3859548841694	1.70216068126284e-75	273054	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	HbA1c
7.63058110415981	2.33697886024437e-14	273054	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	HbA1c
-17.2599517272065	9.41896421042057e-67	273054	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	HbA1c
-16.6179084439546	5.17052383803389e-62	273054	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	HbA1c
-20.8931473827108	6.180874758518e-97	273054	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	HbA1c
-20.0164556590828	3.95902634957668e-89	273054	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	HbA1c
-5.77562860710806	7.66663142019494e-09	273054	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	HbA1c
-9.45616458363219	3.19445913087309e-21	91332	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	HDL
-6.09353103307827	1.10446911845732e-09	91332	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	HDL
-5.43655555022367	5.43204092144721e-08	91332	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	HDL
-5.68196929951595	1.33152566718753e-08	91332	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	HDL
1.25904950557394	0.208012451166076	91332	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	HDL
7.77591626910395	7.49032408874909e-15	91332	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	HDL
5.72779215494114	1.01746115765696e-08	91332	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	HDL
4.51501012878082	6.33137396607823e-06	91332	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	HDL
3.68824252531339	0.000225808368070056	91332	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	HDL
0.175618580774054	0.860593603882171	91332	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	HDL
-16.9296466682039	2.72007924518246e-64	157862	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	LDL
-14.7500572890496	3.07403654557145e-49	157862	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	LDL
-15.4703591042509	5.49993822361364e-54	157862	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	LDL
-13.2975032274239	2.39327445653008e-40	157862	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	LDL
-0.53444464543382	0.593033937499964	157862	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	LDL
9.46002559089507	3.07867849838911e-21	157862	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	LDL
8.57817728830361	9.63883062902931e-18	157862	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	LDL
8.44089458850599	3.14918055523251e-17	157862	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	LDL
8.29028204535934	1.1298024126784e-16	157862	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	LDL
2.72004686012443	0.0065272665637485	157862	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	LDL
-32.4618280652012	3.68847410607307e-231	206025	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	MCHC
-33.0974233743666	3.23667871986441e-240	206025	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	MCHC
-33.2059818772548	8.82465959631873e-242	206025	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	MCHC
-18.5358215920731	1.06156032257731e-76	206025	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	MCHC
-10.0667615929471	7.74875261952435e-24	206025	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	MCHC
16.4989747624915	3.73174726803581e-61	206025	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	MCHC
22.5944201225941	4.9173093767918e-113	206025	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	MCHC
22.8453719907123	1.62470805879143e-115	206025	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	MCHC
27.1057720155471	8.41867355895487e-162	206025	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	MCHC
16.3463991794289	4.61455508865718e-60	206025	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	MCHC
-44.6917951973272	0	296568	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	MCV
-45.3399516087781	0	296568	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	MCV
-46.4180392395269	0	296568	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	MCV
-29.4341290682766	2.00991719841748e-190	296568	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	MCV
-19.7178332464273	1.51584566850963e-86	296568	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	MCV
23.4478622537044	1.38998478049191e-121	296568	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	MCV
33.6762553722381	1.28730506001079e-248	296568	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	MCV
34.9621602959672	8.46216049805142e-268	296568	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	MCV
40.0063499246975	0	296568	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	MCV
25.8728171350216	1.34743508672036e-147	296568	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	MCV
-41.5526442760458	0	144002	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	Platelet_Count
-41.779686339205	0	144002	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	Platelet_Count
-42.3215177535843	0	144002	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	Platelet_Count
-25.9669175793659	1.17128003042247e-148	144002	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	Platelet_Count
-16.9558147447786	1.74328003422165e-64	144002	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Platelet_Count
17.5163455792443	1.07513495274004e-68	144002	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	Platelet_Count
30.5851688081838	1.92763878651579e-205	144002	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	Platelet_Count
29.4972071998342	3.1264666391152e-191	144002	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Platelet_Count
36.8293185114758	6.26889521659204e-297	144002	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Platelet_Count
25.8613296690437	1.81446880170105e-147	144002	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	Platelet_Count
39.73071513991	0	94772	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	SBP
43.5620599317332	0	94772	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	SBP
47.9229547714156	0	94772	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	SBP
12.9483994376203	2.39903844254671e-38	94772	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	SBP
17.0984529877741	1.5239607559818e-65	94772	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	SBP
-9.91993971492505	3.40962048961197e-23	94772	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	SBP
-32.5864734806382	6.37619525078394e-233	94772	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	SBP
-26.3386902397108	6.91678317125705e-153	94772	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	SBP
-40.6890683405241	0	94772	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	SBP
-36.6344842471265	8.08309016517613e-294	94772	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	SBP
16.3849506396577	2.44967762137992e-60	293198	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	Standing_Height
26.1174719392883	2.30882134770212e-150	293198	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	Standing_Height
27.049002550153	3.92406015867896e-161	293198	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	Standing_Height
9.57122723179763	1.05644106208092e-21	293198	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	Standing_Height
17.4217207006173	5.64535528382896e-68	293198	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Standing_Height
3.33729278285801	0.00084598778850475	293198	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	Standing_Height
-11.0669320794858	1.81508512567027e-28	293198	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	Standing_Height
-16.8434786476579	1.17142995822987e-63	293198	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Standing_Height
-23.7406704321157	1.37175071894718e-124	293198	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Standing_Height
-17.5795976027726	3.5307315514155e-69	293198	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	Standing_Height
26.5259980657972	4.86015274815067e-155	133876	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	Total_Protein
27.1330413916568	4.01452954412405e-162	133876	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	Total_Protein
24.7553316958185	2.71639721538544e-135	133876	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	Total_Protein
15.2986412057528	7.80695712222427e-53	133876	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	Total_Protein
7.99091954857473	1.33935943742163e-15	133876	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Total_Protein
-15.3864309255464	2.01863986507342e-53	133876	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	Total_Protein
-18.0854916153526	4.14653322017647e-73	133876	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	Total_Protein
-20.2355778774802	4.76013657109379e-91	133876	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Total_Protein
-21.9338792928394	1.23441570911735e-106	133876	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Total_Protein
-10.6430251459319	1.87926900421715e-26	133876	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	Total_Protein
-20.7547684705336	1.11015669078157e-95	154518	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	Triglycerides
-24.7201348224086	6.49748711166789e-135	154518	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	Triglycerides
-20.1153842929093	5.41180763794732e-90	154518	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	Triglycerides
-18.0248823204153	1.2427619522031e-72	154518	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	Triglycerides
-9.38204795900906	6.470353851526e-21	154518	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Triglycerides
10.6933861854672	1.09305857963336e-26	154518	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	Triglycerides
10.2890303240799	7.89675890587335e-25	154518	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	Triglycerides
18.9415268272527	5.18708593200664e-80	154518	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Triglycerides
17.435287577021	4.45313964019398e-68	154518	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Triglycerides
4.15241861854654	3.28979761614981e-05	154518	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	Triglycerides
-6.53038644013583	6.560021050489e-11	18853	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	Alkaline_Phosphate
-6.4215932030322	1.3485540431227e-10	18853	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	Alkaline_Phosphate
-6.06849689484479	1.29112912076267e-09	18853	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	Alkaline_Phosphate
-5.32332406351787	1.01887995238298e-07	18853	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	Alkaline_Phosphate
-2.26337256349899	0.0236127325812317	18853	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Alkaline_Phosphate
5.07451396550482	3.88487700748693e-07	18853	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	Alkaline_Phosphate
4.99219236721248	5.96977521235426e-07	18853	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	Alkaline_Phosphate
5.38607008269465	7.20148922641395e-08	18853	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Alkaline_Phosphate
5.30672892836678	1.1160996385668e-07	18853	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Alkaline_Phosphate
3.14321311608138	0.00167104128142691	18853	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	Alkaline_Phosphate
-9.09444077365073	9.50744756526178e-20	5808	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	Aspartate_Aminotransferase
-10.5330743545537	6.08151796715953e-26	5808	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	Aspartate_Aminotransferase
-9.83800232944618	7.72290312743848e-23	5808	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	Aspartate_Aminotransferase
-7.18039940625371	6.95080564155845e-13	5808	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	Aspartate_Aminotransferase
-5.83049318053001	5.52637975001218e-09	5808	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Aspartate_Aminotransferase
4.17422971623487	2.98995950908417e-05	5808	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	Aspartate_Aminotransferase
5.92173724854936	3.18558311769162e-09	5808	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	Aspartate_Aminotransferase
8.55538903069346	1.17471885206468e-17	5808	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Aspartate_Aminotransferase
8.9267250555682	4.38806265094641e-19	5808	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Aspartate_Aminotransferase
4.61538426048478	3.92368658473247e-06	5808	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	Aspartate_Aminotransferase
-8.24087011656313	1.70962740718589e-16	4493	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	Basophill_Percentage
-9.44226390060011	3.64810614592384e-21	4493	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	Basophill_Percentage
-8.30810544183201	9.72421036543619e-17	4493	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	Basophill_Percentage
-5.4257959674179	5.76968373443424e-08	4493	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	Basophill_Percentage
-4.48594689191872	7.25908227325365e-06	4493	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Basophill_Percentage
3.60851181848437	0.000307958487750019	4493	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	Basophill_Percentage
5.38653588214146	7.18285947900552e-08	4493	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	Basophill_Percentage
7.39195391033476	1.44686683511547e-13	4493	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Basophill_Percentage
7.93333010164673	2.13346360371898e-15	4493	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Basophill_Percentage
4.1941931321614	2.73844592840603e-05	4493	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	Basophill_Percentage
4.43758951727665	9.09718928600895e-06	4898	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	Body_Weight
2.36680478865099	0.0179423938110711	4898	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	Body_Weight
1.86959568122235	0.0615399854715247	4898	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	Body_Weight
1.70991141865519	0.0872822545974536	4898	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	Body_Weight
-1.51825561204219	0.128949972910451	4898	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Body_Weight
-4.6261902066642	3.72453277355695e-06	4898	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	Body_Weight
-3.32919935139807	0.00087096039916634	4898	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	Body_Weight
-1.91988157294937	0.0548728599990403	4898	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Body_Weight
-1.67977045394653	0.093001985861727	4898	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Body_Weight
-0.415129071280686	0.678047418776941	4898	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	Body_Weight
1.95107095277664	0.0510486060285396	21064	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	Cholesterol
2.02204289023982	0.043171921116121	21064	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	Cholesterol
1.93652213850738	0.0528037837926736	21064	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	Cholesterol
1.18189657878644	0.237246739654435	21064	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	Cholesterol
0.967085379020575	0.333501353968636	21064	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Cholesterol
-1.54563982483649	0.122191577514741	21064	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	Cholesterol
-1.87294370678729	0.0610761588836354	21064	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	Cholesterol
-1.82033865876439	0.0687074476093214	21064	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Cholesterol
-2.02819321121705	0.0425405325127656	21064	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Cholesterol
-1.44770756588789	0.147698853087215	21064	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	Cholesterol
-6.31136373627629	2.76587268559449e-10	13463	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	Eosinophill_Percentage
-5.09365123004201	3.51232637200406e-07	13463	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	Eosinophill_Percentage
-5.68167226657409	1.33384072247615e-08	13463	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	Eosinophill_Percentage
-2.90540585199771	0.00366777172771829	13463	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	Eosinophill_Percentage
-0.581642129963423	0.560807758906528	13463	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Eosinophill_Percentage
3.84018589714986	0.000122941179973896	13463	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	Eosinophill_Percentage
5.10364645011269	3.33170457324657e-07	13463	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	Eosinophill_Percentage
3.21235416166203	0.00131651970581964	13463	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Eosinophill_Percentage
4.45094068966765	8.5494954060756e-06	13463	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Eosinophill_Percentage
3.46309004052269	0.00053400966411154	13463	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	Eosinophill_Percentage
-2.00256794055368	0.0452236838648723	208	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	Glucose
-1.07787873871395	0.281087874824641	208	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	Glucose
-1.57715584857035	0.114759669249813	208	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	Glucose
0.037132038686465	0.97037972645838	208	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	Glucose
0.624925647294228	0.532019858543118	208	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Glucose
1.23134529456255	0.218193747993562	208	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	Glucose
2.01878581092763	0.0435094864562514	208	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	Glucose
0.350364121954512	0.726065448569905	208	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Glucose
1.06138468620256	0.28851511348832	208	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Glucose
1.28879247279724	0.197470243580455	208	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	Glucose
2.28747901982848	0.0221678786506227	14989	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	HbA1c
2.46826125472654	0.013577118734176	14989	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	HbA1c
1.69560236776803	0.08996120907647	14989	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	HbA1c
3.09844025543797	0.00194542190589801	14989	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	HbA1c
1.39125837776898	0.164147090446013	14989	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	HbA1c
-2.23744244614315	0.0252574369633901	14989	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	HbA1c
-0.976632588730657	0.328751079357821	14989	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	HbA1c
-2.69060459536528	0.00713226731720196	14989	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	HbA1c
-1.61508174605968	0.106292993400802	14989	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	HbA1c
0.739276743646387	0.459738968206565	14989	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	HbA1c
6.06209132925238	1.34362877433657e-09	7057	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	HDL
5.76896424804565	7.97602217393173e-09	7057	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	HDL
5.85702138983359	4.71242452382754e-09	7057	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	HDL
5.31390662164489	1.07299617693869e-07	7057	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	HDL
0.486673109514635	0.626490004420284	7057	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	HDL
-3.7353914516833	0.000187423412333895	7057	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	HDL
-3.43130734209752	0.000600679631163782	7057	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	HDL
-3.57440855578813	0.000351020462390952	7057	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	HDL
-3.80365307920809	0.000142577818694558	7057	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	HDL
-1.2468645010119	0.212447185041337	7057	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	HDL
1.75256372564838	0.079676922357371	24366	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	LDL
1.46790793414129	0.142129232723158	24366	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	LDL
1.50531647733062	0.132242730905002	24366	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	LDL
0.321297833874217	0.747984697785963	24366	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	LDL
0.119450572431869	0.904918397060149	24366	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	LDL
-1.65530201721675	0.0978632499657908	24366	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	LDL
-2.02288660138656	0.0430848402565118	24366	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	LDL
-1.20509506386263	0.228166605161704	24366	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	LDL
-1.67825782623482	0.0932967773253223	24366	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	LDL
