q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
1.5546249324395	0.120035422247383	14904	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	Eosinophill_Percentage
2.97732209385701	0.00290778348720867	4463	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	Glucose
2.9709507047823	0.00296879429628767	4463	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	Glucose
2.97463211133839	0.00293340112607403	4463	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	Glucose
1.61291635877668	0.106762680627637	4463	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	Glucose
0.543292482049137	0.586928439680902	4463	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Glucose
-1.17394123590232	0.240418564098851	4463	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	Glucose
-1.89557769249474	0.0580159093394854	4463	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	Glucose
-1.87597802344556	0.0606582976633225	4463	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Glucose
-2.0886582638533	0.0367384963656627	4463	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Glucose
-1.20201177366135	0.229358966528909	4463	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	Glucose
5.77268795046208	7.80168439780569e-09	11332	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	HbA1c
6.05567025251054	1.39834188873339e-09	11332	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	HbA1c
5.5561077455777	2.75856630138832e-08	11332	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	HbA1c
3.50158500818705	0.000462499400014834	11332	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	HbA1c
2.4497285214989	0.0142963958836367	11332	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	HbA1c
-2.73677223752039	0.0062045233917408	11332	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	HbA1c
-3.59609192375537	0.000323033689356665	11332	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	HbA1c
-4.67433126775245	2.94912981891619e-06	11332	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	HbA1c
-4.68461473413299	2.80487015479601e-06	11332	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	HbA1c
-2.2183492656336	0.026531027501849	11332	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	HbA1c
0.450046104764058	0.652677196899627	9637	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	HDL
-0.449339872316505	0.65318649890324	9637	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	HDL
0.346509175759124	0.7289600895919	9637	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	HDL
1.58064698890337	0.11395877552087	9637	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	HDL
-0.688883886316331	0.49089634048868	9637	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	HDL
-0.327967715386389	0.742936073107173	9637	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	HDL
0.38352389355857	0.701331357640306	9637	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	HDL
0.716973759682168	0.47339028790389	9637	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	HDL
1.16614903884448	0.243554192575285	9637	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	HDL
0.886962360723185	0.37509916535516	9637	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	HDL
-1.01946252302776	0.30798343654624	11075	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	LDL
-0.620169672591063	0.535146085822796	11075	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	LDL
-1.05660024997501	0.290694066380349	11075	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	LDL
-3.00583426427988	0.00264853313646032	11075	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	LDL
0.43436677360825	0.664022121790524	11075	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	LDL
0.0870332208523645	0.930645105865449	11075	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	LDL
-0.440447161397785	0.659613273709908	11075	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	LDL
-0.325611258713665	0.74471849283212	11075	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	LDL
-0.803229032775177	0.421842367705682	11075	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	LDL
-0.555571525134582	0.578503801804364	11075	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	LDL
-2.23095101696956	0.0256843738241424	761	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	MCHC
-1.91247811599894	0.0558148969279251	761	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	MCHC
-2.72054476797261	0.00651744461969464	761	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	MCHC
-0.934693827015893	0.34994610907027	761	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	MCHC
-1.28876004999464	0.197481518699917	761	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	MCHC
-1.15409453331021	0.248461414369069	761	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	MCHC
1.76403653169666	0.0777258288452312	761	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	MCHC
0.945547671591993	0.344379345037614	761	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	MCHC
1.80219644332057	0.0715145040971855	761	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	MCHC
2.50042947488562	0.012404282802103	761	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	MCHC
-5.64040757022215	1.69648117555671e-08	7676	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	MCV
-5.20175178920121	1.9741877552567e-07	7676	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	MCV
-5.30688530699773	1.11514294453735e-07	7676	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	MCV
-5.05896256504107	4.21543604397583e-07	7676	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	MCV
-2.75602358036452	0.00585087787875225	7676	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	MCV
3.06282842071334	0.00219255735301134	7676	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	MCV
4.44995105041354	8.58898633348312e-06	7676	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	MCV
4.48380828943786	7.33225420603896e-06	7676	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	MCV
4.64128390427566	3.46251004466381e-06	7676	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	MCV
3.6974966358963	0.0002177361040593	7676	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	MCV
-5.53005463181621	3.20131072407312e-08	18790	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	Platelet_Count
-4.94305396187466	7.69081850031631e-07	18790	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	Platelet_Count
-5.49285070718922	3.9549711287005e-08	18790	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	Platelet_Count
-2.50759499156692	0.0121555904150659	18790	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	Platelet_Count
-1.5970512084044	0.110254292924365	18790	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Platelet_Count
1.70396420748439	0.0883877742713782	18790	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	Platelet_Count
4.10687701863752	4.01044617006269e-05	18790	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	Platelet_Count
2.97202910905993	0.00295838633938843	18790	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Platelet_Count
4.65587131971633	3.22613393547673e-06	18790	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Platelet_Count
3.65904763869036	0.000253154282187685	18790	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	Platelet_Count
8.63028853851657	6.11973947930726e-18	6985	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	SBP
7.13198788873804	9.89295815593512e-13	6985	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	SBP
13.1745061124613	1.23029907365158e-39	6985	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	SBP
1.56033359956461	0.118681067256441	6985	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	SBP
-0.159158096978697	0.873544316735854	6985	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	SBP
0.819325249888212	0.412600870205875	6985	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	SBP
-7.23635709330685	4.60896822930385e-13	6985	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	SBP
0.85919007860658	0.390235656206771	6985	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	SBP
-6.62171446992696	3.55056393631264e-11	6985	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	SBP
-10.4039090160601	2.37966231828954e-25	6985	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	SBP
3.44918705187357	0.000562277060664217	30618	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	Standing_Height
4.83022505923678	1.36378811368928e-06	30618	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	Standing_Height
4.43148061741673	9.35882268877141e-06	30618	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	Standing_Height
2.45364166588425	0.0141417823819356	30618	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	Standing_Height
3.33649046163777	0.000848433399827791	30618	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Standing_Height
-0.73411727610528	0.462877265163676	30618	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	Standing_Height
-2.35101836734134	0.0187221096662145	30618	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	Standing_Height
-4.01357391148779	5.98062638083117e-05	30618	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Standing_Height
-4.36770956861145	1.25556300695848e-05	30618	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Standing_Height
-2.68252970240612	0.00730676629939943	30618	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	Standing_Height
0.875104933201958	0.381516813122011	276	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	Total_Protein
0.989361446493798	0.322486330305945	276	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	Total_Protein
1.01368202194411	0.310734505297191	276	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	Total_Protein
1.74458068705779	0.0810578850303739	276	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	Total_Protein
0.978381752106149	0.327885549917843	276	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Total_Protein
-0.150756817389914	0.880167551572083	276	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	Total_Protein
-0.163512955039672	0.870114573776786	276	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	Total_Protein
-0.926259702217268	0.354311032717557	276	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Total_Protein
-0.613495247201928	0.539548924435638	276	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Total_Protein
-0.127602474737268	0.898463572587798	276	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	Total_Protein
-1.31572292532002	0.188267056669987	14609	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	loose	Triglycerides
0.197828075981737	0.843179578807267	14609	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	loose	Triglycerides
0.406707318999976	0.684222964319084	14609	InUKBB	ALL-R	England-Scotland	nopcs	LR	loose	Triglycerides
-2.76902756550209	0.00562238781145504	14609	InUKBB	ALL-R	England-Wales	nopcs	LR	loose	Triglycerides
2.02951251670031	0.0424061154157909	14609	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Triglycerides
2.79584099533248	0.00517648612707592	14609	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LR	loose	Triglycerides
-0.1997945081936	0.84164129656234	14609	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LR	loose	Triglycerides
0.0643276239527908	0.948709358267168	14609	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Triglycerides
-1.55021210829713	0.121090614562781	14609	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Triglycerides
-2.41639592971578	0.0156750064207415	14609	InUKBB	ALL-R	Scotland-Wales	nopcs	LR	loose	Triglycerides
-0.287171928883094	0.773980678987648	803	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	Alkaline_Phosphate
-0.0198393293902383	0.984171543733726	803	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	Alkaline_Phosphate
0.0112350227934159	0.991035937355831	803	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	Alkaline_Phosphate
-0.408687834746514	0.682768762542639	803	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	Alkaline_Phosphate
0.629687161107785	0.528899284235636	803	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Alkaline_Phosphate
0.974237686200175	0.329938536677559	803	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	Alkaline_Phosphate
0.228001745385504	0.819644883636569	803	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	Alkaline_Phosphate
0.057723538632806	0.953968843836741	803	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Alkaline_Phosphate
-0.0706397097039984	0.943684505562316	803	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Alkaline_Phosphate
-0.193144633598496	0.846845698148453	803	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	Alkaline_Phosphate
1.35587237799374	0.175139777468355	170	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	Aspartate_Aminotransferase
1.01857842675608	0.308403150428246	170	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	Aspartate_Aminotransferase
1.09248661638868	0.274619269954359	170	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	Aspartate_Aminotransferase
1.57547898598668	0.11514592524052	170	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	Aspartate_Aminotransferase
0.253223726063893	0.800095333110746	170	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Aspartate_Aminotransferase
-0.946766851418939	0.34375759664478	170	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	Aspartate_Aminotransferase
-0.859174205279274	0.390244412317656	170	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	Aspartate_Aminotransferase
-0.746433009210716	0.45540588527109	170	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Aspartate_Aminotransferase
-0.710893582143388	0.477150183330328	170	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Aspartate_Aminotransferase
-0.532164876604711	0.594611807056812	170	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	Aspartate_Aminotransferase
1.75548831402431	0.0791758178023962	99	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	Basophill_Percentage
1.63970508948137	0.101066500219222	99	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	Basophill_Percentage
1.07603524291488	0.281911494964949	99	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	Basophill_Percentage
-0.422368818156903	0.672755834157623	99	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	Basophill_Percentage
0.445447243235343	0.655996577435234	99	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Basophill_Percentage
-1.0873925660758	0.276863355138352	99	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	Basophill_Percentage
-1.83557865009042	0.0664199971384801	99	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	Basophill_Percentage
-1.21116593795172	0.225831814357654	99	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Basophill_Percentage
-1.66133809874619	0.0966455623726524	99	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Basophill_Percentage
-1.00420769112785	0.315278515719295	99	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	Basophill_Percentage
1.88019517671745	0.0600814827270902	796	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	Body_Weight
0.293666914377591	0.769012438581154	796	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	Body_Weight
0.407215971411139	0.683849372187309	796	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	Body_Weight
-0.712545422765874	0.476127094351904	796	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	Body_Weight
-1.98519291683409	0.0471230120750346	796	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Body_Weight
-2.96193963301649	0.00305707714612167	796	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	Body_Weight
-2.42452162036877	0.0153285705653027	796	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	Body_Weight
-0.132015645512213	0.894971916731203	796	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Body_Weight
-0.656170549516779	0.511714395583006	796	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Body_Weight
-1.0110623378072	0.311986594716445	796	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	Body_Weight
0.383225469194862	0.701552595206395	522	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	Cholesterol
-0.085117580628853	0.932167913707712	522	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	Cholesterol
-0.297725550436961	0.765912640850191	522	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	Cholesterol
-0.78840426381454	0.430460277578031	522	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	Cholesterol
-0.72475293384741	0.468603614713139	522	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Cholesterol
-0.78018513089705	0.435281913131109	522	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	Cholesterol
-0.772315690916807	0.439927474283103	522	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	Cholesterol
-0.301268354399185	0.763209870095198	522	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Cholesterol
-0.266923556589549	0.789528018932767	522	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Cholesterol
-0.0366478022214612	0.970765828447834	522	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	Cholesterol
0.58477203740591	0.55870100872928	732	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	Eosinophill_Percentage
0.482868181040893	0.629189335758421	732	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	Eosinophill_Percentage
0.577009121403758	0.563933293744965	732	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	Eosinophill_Percentage
0.806699500974716	0.419839631701284	732	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	Eosinophill_Percentage
0.0490211688509758	0.960902425915178	732	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Eosinophill_Percentage
-0.304206916622004	0.760970255703622	732	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	Eosinophill_Percentage
-0.169607409562117	0.865318894995476	732	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	Eosinophill_Percentage
-0.263477404502674	0.792182637056125	732	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Eosinophill_Percentage
-0.172175076791633	0.863299891105356	732	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Eosinophill_Percentage
-0.0146119736083012	0.988341746715055	732	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	Eosinophill_Percentage
-0.287942235672421	0.773390955978827	52	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	Glucose
1.01579944017865	0.309724902675145	52	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	Glucose
-0.341694741907554	0.732580629552412	52	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	Glucose
0.777343256853909	0.436956280475347	52	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	Glucose
1.1925005907596	0.233065019243826	52	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Glucose
0.0880402525745614	0.929844683408723	52	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	Glucose
0.742792627403306	0.457607239754142	52	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	Glucose
-1.87732736701515	0.0604732395914495	52	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Glucose
-0.412793709322186	0.679757760752411	52	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Glucose
0.830069408227015	0.406499542140935	52	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	Glucose
2.09873638193587	0.0358401456422489	329	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	HbA1c
1.57594615935752	0.115038211836056	329	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	HbA1c
2.25699768191886	0.024008219615631	329	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	HbA1c
-0.513755297543867	0.607423085252143	329	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	HbA1c
0.517448317025121	0.604843238421089	329	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	HbA1c
-0.306450460346349	0.759261693348746	329	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	HbA1c
-1.90368292742588	0.0569514912326914	329	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	HbA1c
-0.840403211986058	0.400682348838953	329	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	HbA1c
-1.71177371377626	0.0869383780481291	329	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	HbA1c
-2.28699809408424	0.0221959343405322	329	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	HbA1c
1.7434970549388	0.0812468282805297	625	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	HDL
0.0175414611030458	0.986004656750155	625	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	HDL
1.52294838706888	0.127771618699412	625	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	HDL
1.49195008607585	0.135712230957469	625	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	HDL
-1.05400520261449	0.291880535208349	625	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	HDL
-1.33458954905658	0.182010720392472	625	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	HDL
-1.13550073110967	0.256165575748187	625	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	HDL
0.690638449422635	0.489792778378976	625	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	HDL
0.551085030426996	0.58157538670319	625	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	HDL
-0.278445302304971	0.780670547700351	625	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	HDL
-0.465673547027244	0.641449189887398	483	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	LDL
-0.423670344001113	0.67180624598519	483	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	LDL
-0.781696425344628	0.434393002970795	483	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	LDL
-1.09646287216343	0.272876262730248	483	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	LDL
0.204746395958141	0.837770269471412	483	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	LDL
-0.378519431960989	0.705044761118495	483	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	LDL
-0.0207718338497074	0.983427666221931	483	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	LDL
-0.59712368027239	0.55042480890685	483	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	LDL
-0.152109967213926	0.879100202988064	483	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	LDL
0.271291854063286	0.786166571144942	483	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	LDL
-2.27476927984708	0.0229197740009243	65	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	MCHC
-1.48582557468507	0.137325263612198	65	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	MCHC
-1.84229243497228	0.0654323857464894	65	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	MCHC
0.740233853515565	0.459158109306762	65	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	MCHC
-0.921164716546466	0.356964436388556	65	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	MCHC
-0.573797380143294	0.566104921813333	65	InUKBB	ALL-R	NorthernIreland-Scotland	nopcs	LMM	strict	MCHC
2.71083150889198	0.00671147210425357	65	InUKBB	ALL-R	NorthernIreland-Wales	nopcs	LMM	strict	MCHC
0.955141594565396	0.339506096870419	65	InUKBB	ALL-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	MCHC
1.72475982082351	0.0845707654100028	65	InUKBB	ALL-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	MCHC
2.26750202465967	0.0233595753597423	65	InUKBB	ALL-R	Scotland-Wales	nopcs	LMM	strict	MCHC
-2.05035929027102	0.0403293827258369	765	InUKBB	ALL-R	England-NorthernIreland	nopcs	LMM	strict	MCV
-1.57525708218632	0.115197116069023	765	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LMM	strict	MCV
-1.78045704923429	0.0750011924727946	765	InUKBB	ALL-R	England-Scotland	nopcs	LMM	strict	MCV
-0.322264260210598	0.747252506228528	765	InUKBB	ALL-R	England-Wales	nopcs	LMM	strict	MCV
-0.783701577563114	0.433215236649725	765	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	MCV
