q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
0.0655150098610752	0.947763955869761	861	HGDP1KG	ALL	afr-amr	pcs	LR	strict	Triglycerides
-1.98902680091974	0.0466982448353923	13854	HGDP1KG	ALL	eurasia-lat	pcs	LR	loose	Alkaline_Phosphate
1.20156873419943	0.229530661175517	13854	HGDP1KG	ALL	eurasia-long	pcs	LR	loose	Alkaline_Phosphate
0.421340960777406	0.673506123962035	16022	HGDP1KG	ALL	eur-lat	pcs	LR	loose	Alkaline_Phosphate
-0.363138734436435	0.716501250838562	16022	HGDP1KG	ALL	eur-long	pcs	LR	loose	Alkaline_Phosphate
-1.30797598381909	0.190881455229954	16313	HGDP1KG	ALL	sdi-eur	pcs	LR	loose	Alkaline_Phosphate
0.807463847317959	0.419399295186998	13624	HGDP1KG	ALL	eas-nfe	pcs	LR	loose	Alkaline_Phosphate
-0.4478206730691	0.654282622359925	13624	HGDP1KG	ALL	eas-sas	pcs	LR	loose	Alkaline_Phosphate
0.799815376436614	0.423817772839591	13624	HGDP1KG	ALL	eas-afr	pcs	LR	loose	Alkaline_Phosphate
-0.74230080743497	0.457905102727727	13624	HGDP1KG	ALL	eas-amr	pcs	LR	loose	Alkaline_Phosphate
-1.88750818481776	0.0590920065169033	13624	HGDP1KG	ALL	nfe-sas	pcs	LR	loose	Alkaline_Phosphate
0.116130399925852	0.907549196149561	13624	HGDP1KG	ALL	nfe-afr	pcs	LR	loose	Alkaline_Phosphate
-1.78277138857837	0.0746235250156841	13624	HGDP1KG	ALL	nfe-amr	pcs	LR	loose	Alkaline_Phosphate
1.36032912130268	0.173725796903423	13624	HGDP1KG	ALL	sas-afr	pcs	LR	loose	Alkaline_Phosphate
-0.333208847796707	0.73897663981993	13624	HGDP1KG	ALL	sas-amr	pcs	LR	loose	Alkaline_Phosphate
-1.34543656503216	0.178484293776344	13624	HGDP1KG	ALL	afr-amr	pcs	LR	loose	Alkaline_Phosphate
-1.05638099697306	0.290794184306423	9404	HGDP1KG	ALL	eurasia-lat	pcs	LR	loose	Aspartate_Aminotransferase
0.859613167128993	0.390002314367272	9404	HGDP1KG	ALL	eurasia-long	pcs	LR	loose	Aspartate_Aminotransferase
0.878559948771301	0.379639919782279	10907	HGDP1KG	ALL	eur-lat	pcs	LR	loose	Aspartate_Aminotransferase
1.32372282986169	0.185595113471015	10907	HGDP1KG	ALL	eur-long	pcs	LR	loose	Aspartate_Aminotransferase
-0.915593080678522	0.359880361837356	11083	HGDP1KG	ALL	sdi-eur	pcs	LR	loose	Aspartate_Aminotransferase
0.949102381116277	0.342568543489657	9295	HGDP1KG	ALL	eas-nfe	pcs	LR	loose	Aspartate_Aminotransferase
1.08923992615145	0.276048096459187	9295	HGDP1KG	ALL	eas-sas	pcs	LR	loose	Aspartate_Aminotransferase
-0.526375193697865	0.59862754762719	9295	HGDP1KG	ALL	eas-afr	pcs	LR	loose	Aspartate_Aminotransferase
-0.0999936163800693	0.920349393435947	9295	HGDP1KG	ALL	eas-amr	pcs	LR	loose	Aspartate_Aminotransferase
-0.436870632186565	0.662205171225938	9295	HGDP1KG	ALL	nfe-sas	pcs	LR	loose	Aspartate_Aminotransferase
-1.26384437013941	0.206285892031808	9295	HGDP1KG	ALL	nfe-afr	pcs	LR	loose	Aspartate_Aminotransferase
-1.54343333454091	0.122725670917943	9295	HGDP1KG	ALL	nfe-amr	pcs	LR	loose	Aspartate_Aminotransferase
-1.18238282716015	0.237053834032658	9295	HGDP1KG	ALL	sas-afr	pcs	LR	loose	Aspartate_Aminotransferase
-1.37284836291634	0.16979949218746	9295	HGDP1KG	ALL	sas-amr	pcs	LR	loose	Aspartate_Aminotransferase
0.482819131014372	0.629224165803405	9295	HGDP1KG	ALL	afr-amr	pcs	LR	loose	Aspartate_Aminotransferase
-0.570362144706909	0.568432099297424	7843	HGDP1KG	ALL	eurasia-lat	pcs	LR	loose	Basophill_Percentage
0.0823386168394765	0.934377446862771	7843	HGDP1KG	ALL	eurasia-long	pcs	LR	loose	Basophill_Percentage
-1.77289324845177	0.0762463976393733	9225	HGDP1KG	ALL	eur-lat	pcs	LR	loose	Basophill_Percentage
-0.459995521506132	0.645519435079942	9225	HGDP1KG	ALL	eur-long	pcs	LR	loose	Basophill_Percentage
-0.827273661676643	0.40808196869392	9405	HGDP1KG	ALL	sdi-eur	pcs	LR	loose	Basophill_Percentage
-0.0687208452477187	0.945211825318999	7835	HGDP1KG	ALL	eas-nfe	pcs	LR	loose	Basophill_Percentage
-1.84857122686169	0.064519750632818	7835	HGDP1KG	ALL	eas-sas	pcs	LR	loose	Basophill_Percentage
-1.78475098539278	0.0743017168879363	7835	HGDP1KG	ALL	eas-afr	pcs	LR	loose	Basophill_Percentage
-0.56816592573219	0.569922306205134	7835	HGDP1KG	ALL	eas-amr	pcs	LR	loose	Basophill_Percentage
-2.15683576435423	0.0310184633990444	7835	HGDP1KG	ALL	nfe-sas	pcs	LR	loose	Basophill_Percentage
-1.78351610827603	0.0745023282016096	7835	HGDP1KG	ALL	nfe-afr	pcs	LR	loose	Basophill_Percentage
-0.554722951506048	0.579084174951809	7835	HGDP1KG	ALL	nfe-amr	pcs	LR	loose	Basophill_Percentage
-1.30059630203861	0.19339667349623	7835	HGDP1KG	ALL	sas-afr	pcs	LR	loose	Basophill_Percentage
1.83934977270495	0.0658637566671167	7835	HGDP1KG	ALL	sas-amr	pcs	LR	loose	Basophill_Percentage
1.75571688675918	0.0791367619442775	7835	HGDP1KG	ALL	afr-amr	pcs	LR	loose	Basophill_Percentage
-0.367514336174619	0.713235400178418	24178	HGDP1KG	ALL	eurasia-lat	pcs	LR	loose	Body_Weight
0.69256973308793	0.488579610099729	24178	HGDP1KG	ALL	eurasia-long	pcs	LR	loose	Body_Weight
2.52900804950529	0.0114385403791984	27339	HGDP1KG	ALL	eur-lat	pcs	LR	loose	Body_Weight
1.17122931501751	0.241506614906475	27339	HGDP1KG	ALL	eur-long	pcs	LR	loose	Body_Weight
-3.66507588643084	0.000247265254416173	27755	HGDP1KG	ALL	sdi-eur	pcs	LR	loose	Body_Weight
0.46440562806201	0.642357158591606	23816	HGDP1KG	ALL	eas-nfe	pcs	LR	loose	Body_Weight
0.464708194786177	0.642140439087132	23816	HGDP1KG	ALL	eas-sas	pcs	LR	loose	Body_Weight
-1.39999646296211	0.161514377653601	23816	HGDP1KG	ALL	eas-afr	pcs	LR	loose	Body_Weight
0.277041712444882	0.781748077268589	23816	HGDP1KG	ALL	eas-amr	pcs	LR	loose	Body_Weight
-0.282775592572207	0.777348865331972	23816	HGDP1KG	ALL	nfe-sas	pcs	LR	loose	Body_Weight
-1.67655682317169	0.0936291758394056	23816	HGDP1KG	ALL	nfe-afr	pcs	LR	loose	Body_Weight
-0.40123968403309	0.688243666135578	23816	HGDP1KG	ALL	nfe-amr	pcs	LR	loose	Body_Weight
-1.817211771019	0.0691846932864807	23816	HGDP1KG	ALL	sas-afr	pcs	LR	loose	Body_Weight
-0.186335591617249	0.852181598117345	23816	HGDP1KG	ALL	sas-amr	pcs	LR	loose	Body_Weight
1.63472069032095	0.102107613111918	23816	HGDP1KG	ALL	afr-amr	pcs	LR	loose	Body_Weight
-0.188045385733989	0.850841073082878	10622	HGDP1KG	ALL	eurasia-lat	pcs	LR	loose	Cholesterol
0.652405811524219	0.514139416297885	10622	HGDP1KG	ALL	eurasia-long	pcs	LR	loose	Cholesterol
-0.231813891718929	0.816682566898578	12395	HGDP1KG	ALL	eur-lat	pcs	LR	loose	Cholesterol
1.18848626546169	0.234641887737428	12395	HGDP1KG	ALL	eur-long	pcs	LR	loose	Cholesterol
0.167442889917567	0.86702158023627	12608	HGDP1KG	ALL	sdi-eur	pcs	LR	loose	Cholesterol
-0.341689753392583	0.732584384108711	10392	HGDP1KG	ALL	eas-nfe	pcs	LR	loose	Cholesterol
-0.303686820379868	0.761366499893839	10392	HGDP1KG	ALL	eas-sas	pcs	LR	loose	Cholesterol
0.465087206020486	0.641869007655574	10392	HGDP1KG	ALL	eas-afr	pcs	LR	loose	Cholesterol
-0.212481722839551	0.831731235304594	10392	HGDP1KG	ALL	eas-amr	pcs	LR	loose	Cholesterol
0.254904961217317	0.798796504323519	10392	HGDP1KG	ALL	nfe-sas	pcs	LR	loose	Cholesterol
0.786895279066011	0.431343171342941	10392	HGDP1KG	ALL	nfe-afr	pcs	LR	loose	Cholesterol
0.366514781411251	0.71398098485499	10392	HGDP1KG	ALL	nfe-amr	pcs	LR	loose	Cholesterol
0.727841969590431	0.466710329647488	10392	HGDP1KG	ALL	sas-afr	pcs	LR	loose	Cholesterol
0.116727488555807	0.907076006459375	10392	HGDP1KG	ALL	sas-amr	pcs	LR	loose	Cholesterol
-0.675436840594998	0.499398266023119	10392	HGDP1KG	ALL	afr-amr	pcs	LR	loose	Cholesterol
-1.9068893424953	0.0565349185572509	14727	HGDP1KG	ALL	eurasia-lat	pcs	LR	loose	Eosinophill_Percentage
1.93506723292588	0.0529820458397151	14727	HGDP1KG	ALL	eurasia-long	pcs	LR	loose	Eosinophill_Percentage
2.29997100619755	0.0214498627151945	16884	HGDP1KG	ALL	eur-lat	pcs	LR	loose	Eosinophill_Percentage
1.001630038444	0.316522307618398	16884	HGDP1KG	ALL	eur-long	pcs	LR	loose	Eosinophill_Percentage
-2.10918396920448	0.0349287050932125	17137	HGDP1KG	ALL	sdi-eur	pcs	LR	loose	Eosinophill_Percentage
2.2916079660921	0.0219282753913874	14584	HGDP1KG	ALL	eas-nfe	pcs	LR	loose	Eosinophill_Percentage
1.19856192771361	0.230698329600348	14584	HGDP1KG	ALL	eas-sas	pcs	LR	loose	Eosinophill_Percentage
2.58130539307268	0.00984274676692829	14584	HGDP1KG	ALL	eas-afr	pcs	LR	loose	Eosinophill_Percentage
1.38717584330626	0.165388149623546	14584	HGDP1KG	ALL	eas-amr	pcs	LR	loose	Eosinophill_Percentage
-2.61149172118835	0.00901481705343428	14584	HGDP1KG	ALL	nfe-sas	pcs	LR	loose	Eosinophill_Percentage
0.953354577739658	0.34041044723907	14584	HGDP1KG	ALL	nfe-afr	pcs	LR	loose	Eosinophill_Percentage
-2.32237782012249	0.0202126005751603	14584	HGDP1KG	ALL	nfe-amr	pcs	LR	loose	Eosinophill_Percentage
2.1962376054489	0.0280749410395231	14584	HGDP1KG	ALL	sas-afr	pcs	LR	loose	Eosinophill_Percentage
0.132739676618752	0.894399263094994	14584	HGDP1KG	ALL	sas-amr	pcs	LR	loose	Eosinophill_Percentage
-2.11414395891579	0.0345029736255137	14584	HGDP1KG	ALL	afr-amr	pcs	LR	loose	Eosinophill_Percentage
-1.4459831451833	0.148181929328691	4255	HGDP1KG	ALL	eurasia-lat	pcs	LR	loose	Glucose
1.62228540996372	0.104742251193588	4255	HGDP1KG	ALL	eurasia-long	pcs	LR	loose	Glucose
0.329301309117088	0.741927954718995	4776	HGDP1KG	ALL	eur-lat	pcs	LR	loose	Glucose
0.748190700287036	0.454345139577078	4776	HGDP1KG	ALL	eur-long	pcs	LR	loose	Glucose
-0.412338020487454	0.680091684791871	4854	HGDP1KG	ALL	sdi-eur	pcs	LR	loose	Glucose
2.01165581192109	0.0442562316688305	4230	HGDP1KG	ALL	eas-nfe	pcs	LR	loose	Glucose
1.32090355495509	0.186533524275863	4230	HGDP1KG	ALL	eas-sas	pcs	LR	loose	Glucose
0.103667867304018	0.917432927397953	4230	HGDP1KG	ALL	eas-afr	pcs	LR	loose	Glucose
0.645123549640024	0.518847123870915	4230	HGDP1KG	ALL	eas-amr	pcs	LR	loose	Glucose
-1.89323527433236	0.0583265883797773	4230	HGDP1KG	ALL	nfe-sas	pcs	LR	loose	Glucose
-0.999312703813435	0.317643233276525	4230	HGDP1KG	ALL	nfe-afr	pcs	LR	loose	Glucose
-2.81061902607109	0.00494462960230235	4230	HGDP1KG	ALL	nfe-amr	pcs	LR	loose	Glucose
-0.430522862335346	0.666815339676617	4230	HGDP1KG	ALL	sas-afr	pcs	LR	loose	Glucose
-0.881877318677247	0.377843153760388	4230	HGDP1KG	ALL	sas-amr	pcs	LR	loose	Glucose
0.140628104430694	0.88816374474218	4230	HGDP1KG	ALL	afr-amr	pcs	LR	loose	Glucose
-2.94682245370093	0.00321057485479343	11901	HGDP1KG	ALL	eurasia-lat	pcs	LR	loose	HbA1c
2.05145663415669	0.0402224986372648	11901	HGDP1KG	ALL	eurasia-long	pcs	LR	loose	HbA1c
-0.11541127427229	0.908119143099803	13220	HGDP1KG	ALL	eur-lat	pcs	LR	loose	HbA1c
0.618481196897795	0.53625818873929	13220	HGDP1KG	ALL	eur-long	pcs	LR	loose	HbA1c
-0.382178013755317	0.702329328785822	13397	HGDP1KG	ALL	sdi-eur	pcs	LR	loose	HbA1c
2.55850091383297	0.0105124543838514	11913	HGDP1KG	ALL	eas-nfe	pcs	LR	loose	HbA1c
0.883692007366286	0.376862496081741	11913	HGDP1KG	ALL	eas-sas	pcs	LR	loose	HbA1c
-0.562898092888781	0.573504278922234	11913	HGDP1KG	ALL	eas-afr	pcs	LR	loose	HbA1c
1.97195526216961	0.0486147138661841	11913	HGDP1KG	ALL	eas-amr	pcs	LR	loose	HbA1c
-3.41952148328337	0.000627313788591012	11913	HGDP1KG	ALL	nfe-sas	pcs	LR	loose	HbA1c
-2.00294138560229	0.0451835802525616	11913	HGDP1KG	ALL	nfe-afr	pcs	LR	loose	HbA1c
-2.131539737122	0.0330447023915612	11913	HGDP1KG	ALL	nfe-amr	pcs	LR	loose	HbA1c
-0.957233127473599	0.338449599844454	11913	HGDP1KG	ALL	sas-afr	pcs	LR	loose	HbA1c
1.52268477681605	0.12783758837511	11913	HGDP1KG	ALL	sas-amr	pcs	LR	loose	HbA1c
1.45904522878575	0.144552659579253	11913	HGDP1KG	ALL	afr-amr	pcs	LR	loose	HbA1c
-0.314617405703707	0.753052161986143	10699	HGDP1KG	ALL	eurasia-lat	pcs	LR	loose	HDL
0.87084735911651	0.383837502590791	10699	HGDP1KG	ALL	eurasia-long	pcs	LR	loose	HDL
-0.972601984289303	0.330751156070183	12131	HGDP1KG	ALL	eur-lat	pcs	LR	loose	HDL
0.854257842462897	0.392962140213455	12131	HGDP1KG	ALL	eur-long	pcs	LR	loose	HDL
1.91758490720079	0.0551636653914955	12326	HGDP1KG	ALL	sdi-eur	pcs	LR	loose	HDL
1.01230110158189	0.31139410832585	10524	HGDP1KG	ALL	eas-nfe	pcs	LR	loose	HDL
1.37840832911241	0.168077253250334	10524	HGDP1KG	ALL	eas-sas	pcs	LR	loose	HDL
0.205782484981744	0.836960823353679	10524	HGDP1KG	ALL	eas-afr	pcs	LR	loose	HDL
0.841199896580528	0.400235958453762	10524	HGDP1KG	ALL	eas-amr	pcs	LR	loose	HDL
-0.0376874394771956	0.9699368907283	10524	HGDP1KG	ALL	nfe-sas	pcs	LR	loose	HDL
-0.691605207522251	0.489185290486606	10524	HGDP1KG	ALL	nfe-afr	pcs	LR	loose	HDL
-0.711817515136201	0.47657778517676	10524	HGDP1KG	ALL	nfe-amr	pcs	LR	loose	HDL
-0.719743194979102	0.47168312567417	10524	HGDP1KG	ALL	sas-afr	pcs	LR	loose	HDL
-0.738579738194974	0.460162231486886	10524	HGDP1KG	ALL	sas-amr	pcs	LR	loose	HDL
0.286924754676078	0.774169935565531	10524	HGDP1KG	ALL	afr-amr	pcs	LR	loose	HDL
-0.393519309603054	0.693935965017301	10245	HGDP1KG	ALL	eurasia-lat	pcs	LR	loose	LDL
0.742047184182207	0.458058748140822	10245	HGDP1KG	ALL	eurasia-long	pcs	LR	loose	LDL
-0.661769085475978	0.50811922145558	12018	HGDP1KG	ALL	eur-lat	pcs	LR	loose	LDL
0.807528522970823	0.419362048297969	12018	HGDP1KG	ALL	eur-long	pcs	LR	loose	LDL
0.120072442052046	0.904425762481676	12237	HGDP1KG	ALL	sdi-eur	pcs	LR	loose	LDL
-0.15006242613543	0.880715363849869	9993	HGDP1KG	ALL	eas-nfe	pcs	LR	loose	LDL
0.0446484432499132	0.964387529005388	9993	HGDP1KG	ALL	eas-sas	pcs	LR	loose	LDL
0.263943948762304	0.79182310984346	9993	HGDP1KG	ALL	eas-afr	pcs	LR	loose	LDL
0.115238505506047	0.908256078984332	9993	HGDP1KG	ALL	eas-amr	pcs	LR	loose	LDL
0.29151362115434	0.770658527859371	9993	HGDP1KG	ALL	nfe-sas	pcs	LR	loose	LDL
0.453809815958501	0.649965717940479	9993	HGDP1KG	ALL	nfe-afr	pcs	LR	loose	LDL
0.489855635385953	0.624236058420324	9993	HGDP1KG	ALL	nfe-amr	pcs	LR	loose	LDL
0.326523509313667	0.744028305276813	9993	HGDP1KG	ALL	sas-afr	pcs	LR	loose	LDL
0.159419811817742	0.873338130942972	9993	HGDP1KG	ALL	sas-amr	pcs	LR	loose	LDL
-0.239044398074585	0.811071155816444	9993	HGDP1KG	ALL	afr-amr	pcs	LR	loose	LDL
2.44964819657996	0.014299585185421	959	HGDP1KG	ALL	eurasia-lat	pcs	LR	loose	MCHC
-2.34109052562547	0.0192275044098519	959	HGDP1KG	ALL	eurasia-long	pcs	LR	loose	MCHC
-0.250959296933377	0.801845578621329	1057	HGDP1KG	ALL	eur-lat	pcs	LR	loose	MCHC
-1.9208601852986	0.0547493364033586	1057	HGDP1KG	ALL	eur-long	pcs	LR	loose	MCHC
-2.03978773359096	0.0413714720816708	1071	HGDP1KG	ALL	sdi-eur	pcs	LR	loose	MCHC
-2.58378869161498	0.0097721645305144	951	HGDP1KG	ALL	eas-nfe	pcs	LR	loose	MCHC
-0.611588073302898	0.540810331003701	951	HGDP1KG	ALL	eas-sas	pcs	LR	loose	MCHC
0.352028657229165	0.724816770978713	951	HGDP1KG	ALL	eas-afr	pcs	LR	loose	MCHC
-1.95931861186238	0.0500754854281218	951	HGDP1KG	ALL	eas-amr	pcs	LR	loose	MCHC
2.99507171140656	0.00274380326034939	951	HGDP1KG	ALL	nfe-sas	pcs	LR	loose	MCHC
1.7977086862107	0.072223184203727	951	HGDP1KG	ALL	nfe-afr	pcs	LR	loose	MCHC
2.28548899925121	0.0222841707402288	951	HGDP1KG	ALL	nfe-amr	pcs	LR	loose	MCHC
0.712195115633971	0.476343961128882	951	HGDP1KG	ALL	sas-afr	pcs	LR	loose	MCHC
-1.52514034749502	0.127224095469655	951	HGDP1KG	ALL	sas-amr	pcs	LR	loose	MCHC
-1.25595166338928	0.209133495643058	951	HGDP1KG	ALL	afr-amr	pcs	LR	loose	MCHC
2.49306158971794	0.012664687604231	8804	HGDP1KG	ALL	eurasia-lat	pcs	LR	loose	MCV
-1.47107894293212	0.141269768931299	8804	HGDP1KG	ALL	eurasia-long	pcs	LR	loose	MCV
0.202259784364706	0.839713637615469	9767	HGDP1KG	ALL	eur-lat	pcs	LR	loose	MCV
-2.2710381802149	0.0231446667589598	9767	HGDP1KG	ALL	eur-long	pcs	LR	loose	MCV
-1.60257068576954	0.109029470015747	9895	HGDP1KG	ALL	sdi-eur	pcs	LR	loose	MCV
-0.770385047920604	0.441071520160002	8743	HGDP1KG	ALL	eas-nfe	pcs	LR	loose	MCV
1.04447243392716	0.296266866492478	8743	HGDP1KG	ALL	eas-sas	pcs	LR	loose	MCV
0.714654855257968	0.474822339816792	8743	HGDP1KG	ALL	eas-afr	pcs	LR	loose	MCV
-0.602673467112041	0.546725935841763	8743	HGDP1KG	ALL	eas-amr	pcs	LR	loose	MCV
2.65423573776752	0.00794882735780783	8743	HGDP1KG	ALL	nfe-sas	pcs	LR	loose	MCV
1.26770743861874	0.204902447381757	8743	HGDP1KG	ALL	nfe-afr	pcs	LR	loose	MCV
0.593905786143674	0.552575128799805	8743	HGDP1KG	ALL	nfe-amr	pcs	LR	loose	MCV
0.172408204208193	0.863116622732526	8743	HGDP1KG	ALL	sas-afr	pcs	LR	loose	MCV
-2.54621593777358	0.010889780141693	8743	HGDP1KG	ALL	sas-amr	pcs	LR	loose	MCV
-1.14131540962928	0.253738691828841	8743	HGDP1KG	ALL	afr-amr	pcs	LR	loose	MCV
-1.97551008037329	0.0482102918020274	19159	HGDP1KG	ALL	eurasia-lat	pcs	LR	loose	Platelet_Count
2.01770867314741	0.0436216110199925	19159	HGDP1KG	ALL	eurasia-long	pcs	LR	loose	Platelet_Count
0.163584433909098	0.870058299562033	22142	HGDP1KG	ALL	eur-lat	pcs	LR	loose	Platelet_Count
0.914783323671793	0.360305391147327	22142	HGDP1KG	ALL	eur-long	pcs	LR	loose	Platelet_Count
0.858607742157168	0.390556965229283	22537	HGDP1KG	ALL	sdi-eur	pcs	LR	loose	Platelet_Count
1.88837884032407	0.0589751099198118	18860	HGDP1KG	ALL	eas-nfe	pcs	LR	loose	Platelet_Count
1.53793542388953	0.124064404846373	18860	HGDP1KG	ALL	eas-sas	pcs	LR	loose	Platelet_Count
0.520425042695315	0.602767359445335	18860	HGDP1KG	ALL	eas-afr	pcs	LR	loose	Platelet_Count
1.59658835875911	0.110357495541414	18860	HGDP1KG	ALL	eas-amr	pcs	LR	loose	Platelet_Count
-1.09172401034874	0.274954428339601	18860	HGDP1KG	ALL	nfe-sas	pcs	LR	loose	Platelet_Count
-0.878723727938858	0.379551090008138	18860	HGDP1KG	ALL	nfe-afr	pcs	LR	loose	Platelet_Count
-1.32540681693069	0.185036257230854	18860	HGDP1KG	ALL	nfe-amr	pcs	LR	loose	Platelet_Count
-0.278676209305699	0.780493321721811	18860	HGDP1KG	ALL	sas-afr	pcs	LR	loose	Platelet_Count
0.0423541327472047	0.966216392277804	18860	HGDP1KG	ALL	sas-amr	pcs	LR	loose	Platelet_Count
0.318939536766558	0.749772362693075	18860	HGDP1KG	ALL	afr-amr	pcs	LR	loose	Platelet_Count
0.0213950999087413	0.982930482378717	7771	HGDP1KG	ALL	eurasia-lat	pcs	LR	loose	SBP
-0.176850418833789	0.859625884668123	7771	HGDP1KG	ALL	eurasia-long	pcs	LR	loose	SBP
-0.380369251752765	0.703671335946158	8695	HGDP1KG	ALL	eur-lat	pcs	LR	loose	SBP
0.547681586943754	0.583910557439072	8695	HGDP1KG	ALL	eur-long	pcs	LR	loose	SBP
0.780705509597249	0.434975719399908	8827	HGDP1KG	ALL	sdi-eur	pcs	LR	loose	SBP
-0.210895436843571	0.832968864922949	7645	HGDP1KG	ALL	eas-nfe	pcs	LR	loose	SBP
0.0375851818264104	0.970018422763863	7645	HGDP1KG	ALL	eas-sas	pcs	LR	loose	SBP
-0.486815087489071	0.62638937741398	7645	HGDP1KG	ALL	eas-afr	pcs	LR	loose	SBP
-0.16707526366518	0.867310829160259	7645	HGDP1KG	ALL	eas-amr	pcs	LR	loose	SBP
0.450593841161309	0.652282306308254	7645	HGDP1KG	ALL	nfe-sas	pcs	LR	loose	SBP
-0.328738835414464	0.742353097859632	7645	HGDP1KG	ALL	nfe-afr	pcs	LR	loose	SBP
0.168178700046902	0.866442697167753	7645	HGDP1KG	ALL	nfe-amr	pcs	LR	loose	SBP
-0.594522090334302	0.552162971862536	7645	HGDP1KG	ALL	sas-afr	pcs	LR	loose	SBP
-0.298277891978864	0.765491076382872	7645	HGDP1KG	ALL	sas-amr	pcs	LR	loose	SBP
0.441212459860901	0.659059193714521	7645	HGDP1KG	ALL	afr-amr	pcs	LR	loose	SBP
1.51339138526108	0.130180271942321	32763	HGDP1KG	ALL	eurasia-lat	pcs	LR	loose	Standing_Height
-0.716829416208186	0.473479358600553	32763	HGDP1KG	ALL	eurasia-long	pcs	LR	loose	Standing_Height
3.57196461450087	0.000354313293409131	37793	HGDP1KG	ALL	eur-lat	pcs	LR	loose	Standing_Height
0.438287691951764	0.661177746962356	37793	HGDP1KG	ALL	eur-long	pcs	LR	loose	Standing_Height
-5.48395928541593	4.15910532143183e-08	38428	HGDP1KG	ALL	sdi-eur	pcs	LR	loose	Standing_Height
-0.596501495977278	0.55084025478454	32094	HGDP1KG	ALL	eas-nfe	pcs	LR	loose	Standing_Height
-0.00810132357779308	0.993536149700592	32094	HGDP1KG	ALL	eas-sas	pcs	LR	loose	Standing_Height
0.0663085063756943	0.94713221102319	32094	HGDP1KG	ALL	eas-afr	pcs	LR	loose	Standing_Height
0.628228552623557	0.529854228300693	32094	HGDP1KG	ALL	eas-amr	pcs	LR	loose	Standing_Height
0.908489782425416	0.363619509643767	32094	HGDP1KG	ALL	nfe-sas	pcs	LR	loose	Standing_Height
0.510102772514577	0.609979462927659	32094	HGDP1KG	ALL	nfe-afr	pcs	LR	loose	Standing_Height
1.6787915626706	0.0931926735495966	32094	HGDP1KG	ALL	nfe-amr	pcs	LR	loose	Standing_Height
0.0996567068682723	0.920616872285076	32094	HGDP1KG	ALL	sas-afr	pcs	LR	loose	Standing_Height
0.845996068314249	0.397554937600965	32094	HGDP1KG	ALL	sas-amr	pcs	LR	loose	Standing_Height
0.266175387623944	0.790104137311066	32094	HGDP1KG	ALL	afr-amr	pcs	LR	loose	Standing_Height
-0.950042302292619	0.342090758487769	440	HGDP1KG	ALL	eurasia-lat	pcs	LR	loose	Total_Protein
0.858285518948685	0.390734823648636	440	HGDP1KG	ALL	eurasia-long	pcs	LR	loose	Total_Protein
-0.3347785369876	0.737792152197385	447	HGDP1KG	ALL	eur-lat	pcs	LR	loose	Total_Protein
-0.302982141503958	0.761903471344604	447	HGDP1KG	ALL	eur-long	pcs	LR	loose	Total_Protein
1.33427895217549	0.182112452924581	449	HGDP1KG	ALL	sdi-eur	pcs	LR	loose	Total_Protein
0.894319995698903	0.371150704393199	441	HGDP1KG	ALL	eas-nfe	pcs	LR	loose	Total_Protein
0.717880445571063	0.472831005870276	441	HGDP1KG	ALL	eas-sas	pcs	LR	loose	Total_Protein
0.362490664153263	0.716985398783469	441	HGDP1KG	ALL	eas-afr	pcs	LR	loose	Total_Protein
0.0178805601577785	0.985734137282684	441	HGDP1KG	ALL	eas-amr	pcs	LR	loose	Total_Protein
-0.797402623864416	0.425217235898668	441	HGDP1KG	ALL	nfe-sas	pcs	LR	loose	Total_Protein
-0.395457572158675	0.692505227679687	441	HGDP1KG	ALL	nfe-afr	pcs	LR	loose	Total_Protein
-1.60888293398343	0.10764194182979	441	HGDP1KG	ALL	nfe-amr	pcs	LR	loose	Total_Protein
-0.0908510819906702	0.927610920284802	441	HGDP1KG	ALL	sas-afr	pcs	LR	loose	Total_Protein
-1.07161122570039	0.283894689127545	441	HGDP1KG	ALL	sas-amr	pcs	LR	loose	Total_Protein
-0.363784590029426	0.716018870744179	441	HGDP1KG	ALL	afr-amr	pcs	LR	loose	Total_Protein
-1.35956423204152	0.173967863348054	14460	HGDP1KG	ALL	eurasia-lat	pcs	LR	loose	Triglycerides
1.13472772402042	0.256489417416841	14460	HGDP1KG	ALL	eurasia-long	pcs	LR	loose	Triglycerides
0.405436635948044	0.685156585937583	16735	HGDP1KG	ALL	eur-lat	pcs	LR	loose	Triglycerides
1.21330883394088	0.225011766701044	16735	HGDP1KG	ALL	eur-long	pcs	LR	loose	Triglycerides
-2.47523881770438	0.0133147109077398	17019	HGDP1KG	ALL	sdi-eur	pcs	LR	loose	Triglycerides
0.706716701714146	0.479742548313904	14152	HGDP1KG	ALL	eas-nfe	pcs	LR	loose	Triglycerides
0.202479083486401	0.83954220871572	14152	HGDP1KG	ALL	eas-sas	pcs	LR	loose	Triglycerides
-0.428309550314572	0.668425766718704	14152	HGDP1KG	ALL	eas-afr	pcs	LR	loose	Triglycerides
0.017608561152262	0.985951126924678	14152	HGDP1KG	ALL	eas-amr	pcs	LR	loose	Triglycerides
-0.964565913146539	0.334762279455318	14152	HGDP1KG	ALL	nfe-sas	pcs	LR	loose	Triglycerides
-1.07454380210127	0.282579023944195	14152	HGDP1KG	ALL	nfe-afr	pcs	LR	loose	Triglycerides
