q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
0.903772123143469	0.366116246424108	13531	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	Eosinophill_Percentage
1.25881613652658	0.208096750487843	3869	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	Glucose
2.5434737933444	0.010975628992387	3869	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	Glucose
1.92719405365397	0.0539554507570595	3869	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	Glucose
0.992715165582773	0.320848782172056	3869	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	Glucose
1.54498445427906	0.122350023647645	3869	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Glucose
-0.0469906187333122	0.962520704436852	3869	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	Glucose
-0.674850242938156	0.49977091556077	3869	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	Glucose
-2.11257413471109	0.0346372344948413	3869	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Glucose
-2.02694604280345	0.0426679310860493	3869	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Glucose
-0.835680064292345	0.403334913420451	3869	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	Glucose
4.84873928666	1.24248590389658e-06	10637	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	HbA1c
5.68924900929714	1.27599286764148e-08	10637	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	HbA1c
5.90316735768617	3.56588209134936e-09	10637	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	HbA1c
3.59259827049921	0.00032739712446689	10637	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	HbA1c
3.14846760634397	0.00164128913224793	10637	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	HbA1c
-1.02043201608585	0.307523616252693	10637	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	HbA1c
-2.5143707240927	0.0119245011415841	10637	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	HbA1c
-4.02495320947088	5.69866451675581e-05	10637	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	HbA1c
-4.36256162265526	1.28548361442232e-05	10637	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	HbA1c
-2.5021846878373	0.0123429517525312	10637	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	HbA1c
0.746361139852297	0.45544928722041	8261	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	HDL
-0.511056668972103	0.609311376248606	8261	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	HDL
0.572435889012514	0.567026707778647	8261	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	HDL
1.36380501357578	0.172628941956959	8261	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	HDL
-0.913871641303131	0.360784296468485	8261	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	HDL
-0.561987462461139	0.574124561299734	8261	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	HDL
-0.0229150795263618	0.981718011831661	8261	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	HDL
0.899472005052159	0.36840130078732	8261	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	HDL
1.14393326055738	0.25265131602535	8261	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	HDL
0.592343248581905	0.553620760684199	8261	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	HDL
-0.904886566053613	0.365525484687568	10152	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	LDL
-0.871796836021537	0.383319220979274	10152	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	LDL
-1.01741529249865	0.30895591016393	10152	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	LDL
-2.42832811069386	0.0151686134654915	10152	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	LDL
0.00893088604321482	0.992874278637406	10152	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	LDL
-0.0779504726198902	0.9378674501735	10152	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	LDL
-0.143584108228128	0.885828890407744	10152	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	LDL
-0.0869550317091901	0.930707256154072	10152	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	LDL
-0.160436818192039	0.872536988521245	10152	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	LDL
-0.0925906773328374	0.926228750341833	10152	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	LDL
-1.53703997803797	0.124283519742045	754	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	MCHC
-1.9390479590533	0.0524954986354897	754	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	MCHC
-2.44874689535362	0.01433541441515	754	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	MCHC
-1.0735840490032	0.283009149887429	754	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	MCHC
-1.63473494021951	0.102104624554147	754	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	MCHC
-1.36259865276991	0.173009033675678	754	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	MCHC
1.17145788259716	0.241414777687129	754	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	MCHC
1.21035006082567	0.226144595886692	754	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	MCHC
1.85867711015951	0.0630729198563433	754	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	MCHC
2.22393525763781	0.0261528004796033	754	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	MCHC
-4.86052212627009	1.17076557003489e-06	6731	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	MCV
-4.60642972357222	4.09641414740574e-06	6731	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	MCV
-4.64836321023027	3.34579387316329e-06	6731	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	MCV
-4.08743082187349	4.3617667801191e-05	6731	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	MCV
-2.4228152500699	0.015400756748421	6731	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	MCV
2.41147547089404	0.0158881205405187	6731	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	MCV
3.94393971635966	8.01538151702752e-05	6731	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	MCV
4.0428764978742	5.27994348731835e-05	6731	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	MCV
4.24820346382082	2.15491641992821e-05	6731	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	MCV
3.43645195525636	0.000589386877119754	6731	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	MCV
-5.03376009015959	4.80951519399638e-07	16830	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	Platelet_Count
-4.8943000290708	9.86562331422504e-07	16830	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	Platelet_Count
-5.41219849807964	6.22556212889576e-08	16830	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	Platelet_Count
-1.62020134737279	0.105189032099942	16830	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	Platelet_Count
-1.88889152738977	0.0589063649960737	16830	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Platelet_Count
0.994626431016952	0.319917987553035	16830	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	Platelet_Count
3.86377471552338	0.000111648198974773	16830	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	Platelet_Count
2.87119934334561	0.00408917565912643	16830	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Platelet_Count
4.90903500066731	9.15256437992068e-07	16830	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Platelet_Count
4.10747809752175	4.00002695705578e-05	16830	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	Platelet_Count
5.36675920346106	8.01639652677721e-08	5170	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	SBP
4.97669152205709	6.46802762628173e-07	5170	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	SBP
8.8909170715799	6.06065993685089e-19	5170	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	SBP
1.36183053730952	0.173251371913634	5170	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	SBP
0.539040621312081	0.5898588258245	5170	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	SBP
0.92000650630203	0.357569359223735	5170	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	SBP
-4.2621625191711	2.02458113096547e-05	5170	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	SBP
0.152861383001185	0.878507589836905	5170	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	SBP
-4.42025055840792	9.85865256946862e-06	5170	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	SBP
-6.64078779534474	3.12010972477235e-11	5170	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	SBP
2.56010935495782	0.0104639231006904	27585	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	Standing_Height
3.9437194653635	8.02275028651224e-05	27585	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	Standing_Height
4.46115194021107	8.15202644222545e-06	27585	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	Standing_Height
2.2232620360336	0.0261981358623795	27585	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	Standing_Height
3.30558338229262	0.000947788986940449	27585	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Standing_Height
0.731997468161681	0.464170113112539	27585	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	Standing_Height
-1.59839493113271	0.109955112009516	27585	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	Standing_Height
-2.66831873149771	0.0076231901571936	27585	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Standing_Height
-3.54286719354459	0.000395801973749856	27585	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Standing_Height
-2.99988028123892	0.00270085740464228	27585	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	Standing_Height
0.96311599335639	0.335489316525095	200	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	Total_Protein
1.20362218600455	0.228735640382604	200	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	Total_Protein
1.19651043585012	0.2314974285787	200	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	Total_Protein
1.91652149052738	0.0552987504401426	200	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	Total_Protein
1.2288182393743	0.219139961420762	200	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Total_Protein
-0.0176840479758881	0.985890906530383	200	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	Total_Protein
0.0621888779095087	0.950412419489241	200	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	Total_Protein
-1.15492342436136	0.248121786033083	200	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Total_Protein
-0.746124238762612	0.455592368417591	200	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Total_Protein
0.108836879409724	0.913331872013546	200	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	Total_Protein
-1.48842481105521	0.136638897418162	13276	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	loose	Triglycerides
-0.420481216122835	0.674133948658469	13276	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	loose	Triglycerides
-0.394412159676452	0.693276767775049	13276	InUKBB	WBS-R	England-Scotland	nopcs	LR	loose	Triglycerides
-2.25133487844552	0.0243643353067118	13276	InUKBB	WBS-R	England-Wales	nopcs	LR	loose	Triglycerides
1.01176227811089	0.311651730116639	13276	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	loose	Triglycerides
1.87382037034157	0.0609551877583934	13276	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LR	loose	Triglycerides
0.1001898833474	0.920193577521131	13276	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LR	loose	Triglycerides
0.307804677626536	0.758230962058589	13276	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LR	loose	Triglycerides
-0.698165911494747	0.485073442087414	13276	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LR	loose	Triglycerides
-1.38067882270795	0.167377735526088	13276	InUKBB	WBS-R	Scotland-Wales	nopcs	LR	loose	Triglycerides
-0.190310242043184	0.849066028329267	655	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	Alkaline_Phosphate
0.132250173302	0.894786417046998	655	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	Alkaline_Phosphate
0.126362551309199	0.899444944212501	655	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	Alkaline_Phosphate
-0.266013587074193	0.790228744949807	655	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	Alkaline_Phosphate
0.836592406009994	0.402821715620733	655	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Alkaline_Phosphate
1.05657694159347	0.290704708630435	655	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	Alkaline_Phosphate
0.145672452398454	0.884179969153696	655	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	Alkaline_Phosphate
-0.123088243916473	0.902037220483315	655	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Alkaline_Phosphate
-0.222282870494965	0.824093685932077	655	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Alkaline_Phosphate
-0.294088681131652	0.768690139800253	655	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	Alkaline_Phosphate
2.03507810116668	0.041843015062521	139	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	Aspartate_Aminotransferase
1.25502788910717	0.209468635905174	139	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	Aspartate_Aminotransferase
1.63921224586233	0.101169064345369	139	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	Aspartate_Aminotransferase
1.5227718175463	0.127815803104374	139	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	Aspartate_Aminotransferase
0.0935460301324465	0.925469783229379	139	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Aspartate_Aminotransferase
-1.39174656835528	0.163999155153458	139	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	Aspartate_Aminotransferase
-1.47139679427478	0.14118383987605	139	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	Aspartate_Aminotransferase
-0.660209333315145	0.509119503655578	139	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Aspartate_Aminotransferase
-0.954481495771454	0.339839971517359	139	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Aspartate_Aminotransferase
-1.129526569714	0.258675767685289	139	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	Aspartate_Aminotransferase
2.07906941787117	0.0376109705138632	80	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	Basophill_Percentage
1.92615307140986	0.054085263538986	80	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	Basophill_Percentage
1.00493453199552	0.314928375166598	80	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	Basophill_Percentage
0.264247227781822	0.791589421434541	80	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	Basophill_Percentage
0.569829753912573	0.5687931728698	80	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Basophill_Percentage
-1.48540131171674	0.137437548409454	80	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	Basophill_Percentage
-1.64551287703841	0.0998640893521058	80	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	Basophill_Percentage
-1.49830364037124	0.134054378698794	80	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Basophill_Percentage
-1.69968962973894	0.0891893209937767	80	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Basophill_Percentage
-0.503200541660139	0.614823284027287	80	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	Basophill_Percentage
0.882428779842951	0.377544978014542	537	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	Body_Weight
-1.15312583617983	0.248858738514671	537	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	Body_Weight
-0.573596781654573	0.56624069012165	537	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	Body_Weight
-1.46247621764474	0.143610756808087	537	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	Body_Weight
-3.56266902596871	0.000367103393364174	537	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Body_Weight
-2.47475193872525	0.0133328745737623	537	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	Body_Weight
-1.79311965086117	0.0729537941277013	537	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	Body_Weight
1.41432189582708	0.157267410873666	537	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Body_Weight
0.671779117236728	0.501724324998965	537	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Body_Weight
-0.567409725326855	0.570435843960019	537	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	Body_Weight
0.494397793896349	0.621025271716563	429	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	Cholesterol
1.08143052452729	0.279505649648401	429	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	Cholesterol
0.0359453254005105	0.971325954757978	429	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	Cholesterol
-0.43504487907639	0.663529852016375	429	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	Cholesterol
1.0342776111002	0.301006400412815	429	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Cholesterol
-0.624948705800318	0.532004724145528	429	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	Cholesterol
-0.719382704361254	0.471905150489518	429	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	Cholesterol
-1.20171196701497	0.229475143010285	429	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Cholesterol
-1.43776743092864	0.150500053244788	429	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Cholesterol
-0.209152244593077	0.834329391179934	429	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	Cholesterol
1.04636887700995	0.295390756332171	608	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	Eosinophill_Percentage
0.604950336120636	0.545211996088403	608	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	Eosinophill_Percentage
1.03557174912624	0.300401977438699	608	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	Eosinophill_Percentage
0.630508383804833	0.528362019290689	608	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	Eosinophill_Percentage
-0.367111120434534	0.713536132651326	608	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Eosinophill_Percentage
-0.490876077087911	0.623514098134498	608	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	Eosinophill_Percentage
-0.737073884194372	0.461077419809495	608	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	Eosinophill_Percentage
0.0485614345615289	0.961268804445193	608	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Eosinophill_Percentage
-0.378174733046499	0.705300794212624	608	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Eosinophill_Percentage
-0.601282236028089	0.547652019185932	608	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	Eosinophill_Percentage
-0.849821809219548	0.395424162435445	42	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	Glucose
0.282120468641614	0.777851138740862	42	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	Glucose
-1.14564296891379	0.251942910394544	42	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	Glucose
1.44104451545496	0.149572107012892	42	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	Glucose
0.716246515647859	0.47383914550298	42	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	Glucose
0.243377972703316	0.807712606118733	42	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	Glucose
1.47639981012028	0.139836593662746	42	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	Glucose
-0.942280277475015	0.346049162913765	42	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	Glucose
0.178114144914802	0.858633333619239	42	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	Glucose
1.54358909997003	0.12268790728961	42	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	Glucose
1.53899251269493	0.123806124135798	280	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	HbA1c
1.55676237289161	0.119526913768836	280	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	HbA1c
2.1815611567311	0.029141936271682	280	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	HbA1c
-0.864394597659308	0.387371159581638	280	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	HbA1c
0.893589429503096	0.37154160408056	280	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	HbA1c
0.295574622743357	0.767554956239804	280	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	HbA1c
-1.64049942104896	0.10090136874775	280	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	HbA1c
-0.854946646375897	0.392580685255566	280	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	HbA1c
-1.81017885364158	0.0702680557884541	280	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	HbA1c
-2.3940352208568	0.0166641484979381	280	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	HbA1c
1.40661259218378	0.159542297096431	506	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	HDL
-0.679935261584353	0.496545453255892	506	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	HDL
0.59986928939846	0.54859335089251	506	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	HDL
1.31001595099328	0.190190439529164	506	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	HDL
-1.2154957545861	0.224177067008042	506	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	HDL
-1.39870927774639	0.161900180931046	506	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	HDL
-0.844826254532049	0.398207853591713	506	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	HDL
0.94495062224499	0.344684085490192	506	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	HDL
1.16453449972771	0.244207470587596	506	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	HDL
0.424466875734924	0.671225357674022	506	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	HDL
-0.148178473180224	0.882201920174708	402	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	LDL
0.201465481724622	0.840334617635932	402	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	LDL
-0.404473008045535	0.685864922702968	402	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	LDL
-1.53848196364461	0.123930815205272	402	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	LDL
0.631584327241496	0.527658530432953	402	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	LDL
-0.394431207800439	0.693262706943418	402	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	LDL
-0.506509668490396	0.612498904052633	402	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	LDL
-0.874659986531719	0.381758937951852	402	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	LDL
-0.897153399348574	0.369637067705621	402	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	LDL
-0.11421354467535	0.909068515072692	402	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	LDL
-2.26817766584251	0.0233183801457324	56	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	MCHC
-1.54903198377383	0.121374031680303	56	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	MCHC
-1.9554748932785	0.0505270439247361	56	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	MCHC
0.642122211708581	0.520793835076782	56	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	MCHC
-0.895713447039641	0.370405826656522	56	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	MCHC
-0.354397531019446	0.7230409846161	56	InUKBB	WBS-R	NorthernIreland-Scotland	nopcs	LMM	strict	MCHC
2.52087494607711	0.0117063446910049	56	InUKBB	WBS-R	NorthernIreland-Wales	nopcs	LMM	strict	MCHC
1.00759051663932	0.313651083479297	56	InUKBB	WBS-R	RepublicOfIrelend-Scotland	nopcs	LMM	strict	MCHC
1.73398141563399	0.0829213806776778	56	InUKBB	WBS-R	RepublicOfIrelend-Wales	nopcs	LMM	strict	MCHC
2.32786767105304	0.0199191313818149	56	InUKBB	WBS-R	Scotland-Wales	nopcs	LMM	strict	MCHC
-1.0259792460273	0.304901366799454	678	InUKBB	WBS-R	England-NorthernIreland	nopcs	LMM	strict	MCV
-0.652729814980294	0.513930477693051	678	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LMM	strict	MCV
-1.01973016135839	0.307856453084751	678	InUKBB	WBS-R	England-Scotland	nopcs	LMM	strict	MCV
1.18754429635805	0.235012994942781	678	InUKBB	WBS-R	England-Wales	nopcs	LMM	strict	MCV
-0.224975883308522	0.821998035690419	678	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LMM	strict	MCV
