q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
		3144	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	Basophill_Percentage
		3144	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	Basophill_Percentage
		3144	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	Basophill_Percentage
		3144	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	Basophill_Percentage
		3144	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	Basophill_Percentage
-35.0045775430598	1.91649077282301e-268	3144	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	Basophill_Percentage
		3144	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	Basophill_Percentage
		3144	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	Basophill_Percentage
53.198838566572	0	86669	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	Body_Weight
-55.9206219403698	0	86669	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	Body_Weight
-35.8770459971002	6.96652844301151e-282	87430	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	Body_Weight
-36.6172767141702	1.5187677558543e-293	87430	HGDP1KG	WBS	eur-long	nopcs	LR	strict	Body_Weight
		87789	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	Body_Weight
		90145	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	Body_Weight
		90145	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	Body_Weight
		90145	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	Body_Weight
		90145	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	Body_Weight
		90145	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	Body_Weight
		90145	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	Body_Weight
		90145	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	Body_Weight
		90145	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	Body_Weight
		90145	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	Body_Weight
		90145	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	Body_Weight
51.7279930749233	0	80921	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	Cholesterol
-45.2277236080839	0	80921	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	Cholesterol
27.4126291928183	1.93924587868095e-165	81574	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	Cholesterol
-27.4978681283629	1.86177740993549e-166	81574	HGDP1KG	WBS	eur-long	nopcs	LR	strict	Cholesterol
		81722	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	Cholesterol
		83990	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	Cholesterol
		83990	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	Cholesterol
		83990	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	Cholesterol
		83990	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	Cholesterol
		83990	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	Cholesterol
		83990	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	Cholesterol
		83990	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	Cholesterol
		83990	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	Cholesterol
		83990	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	Cholesterol
		83990	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	Cholesterol
-48.600017309886	0	19957	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	Eosinophill_Percentage
45.7348376941108	0	19957	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	Eosinophill_Percentage
-5.40809126242924	6.36999656281976e-08	19647	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	Eosinophill_Percentage
29.5902187908464	1.99658803394991e-192	19647	HGDP1KG	WBS	eur-long	nopcs	LR	strict	Eosinophill_Percentage
		19682	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	Eosinophill_Percentage
		20142	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	Eosinophill_Percentage
		20142	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	Eosinophill_Percentage
		20142	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	Eosinophill_Percentage
		20142	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	Eosinophill_Percentage
		20142	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	Eosinophill_Percentage
		20142	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	Eosinophill_Percentage
		20142	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	Eosinophill_Percentage
		20142	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	Eosinophill_Percentage
		20142	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	Eosinophill_Percentage
		20142	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	Eosinophill_Percentage
-44.2860163201958	0	10277	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	Glucose
42.529443581332	0	10277	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	Glucose
-6.15456142128784	7.52855430119744e-10	10037	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	Glucose
28.1308290618739	4.11285392588371e-174	10037	HGDP1KG	WBS	eur-long	nopcs	LR	strict	Glucose
		10056	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	Glucose
		10364	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	Glucose
		10364	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	Glucose
		10364	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	Glucose
		10364	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	Glucose
		10364	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	Glucose
		10364	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	Glucose
		10364	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	Glucose
		10364	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	Glucose
		10364	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	Glucose
		10364	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	Glucose
-55.592110300359	0	132608	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	HbA1c
51.8109773930501	0	132608	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	HbA1c
-22.7108981932715	3.49623433891056e-114	134857	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	HbA1c
33.6287493510437	6.37673751210543e-248	134857	HGDP1KG	WBS	eur-long	nopcs	LR	strict	HbA1c
		135213	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	HbA1c
		135271	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	HbA1c
		135271	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	HbA1c
		135271	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	HbA1c
		135271	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	HbA1c
		135271	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	HbA1c
		135271	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	HbA1c
		135271	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	HbA1c
		135271	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	HbA1c
		135271	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	HbA1c
		135271	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	HbA1c
45.0873450294669	0	15743	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	HDL
-42.9638208062844	0	15743	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	HDL
-0.341528969665813	0.73270539981224	15497	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	HDL
-30.3875643130586	8.01918339652949e-203	15497	HGDP1KG	WBS	eur-long	nopcs	LR	strict	HDL
		15552	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	HDL
		15796	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	HDL
		15796	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	HDL
		15796	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	HDL
		15796	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	HDL
		15796	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	HDL
		15796	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	HDL
		15796	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	HDL
		15796	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	HDL
		15796	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	HDL
		15796	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	HDL
50.688047643559	0	67245	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	LDL
-43.8355156423143	0	67245	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	LDL
27.132574869725	4.06573835499985e-162	67801	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	LDL
-26.3778540051231	2.4600459727584e-153	67801	HGDP1KG	WBS	eur-long	nopcs	LR	strict	LDL
		67935	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	LDL
		69971	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	LDL
		69971	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	LDL
		69971	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	LDL
		69971	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	LDL
		69971	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	LDL
		69971	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	LDL
		69971	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	LDL
		69971	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	LDL
		69971	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	LDL
		69971	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	LDL
51.4859971644402	0	101883	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	MCHC
-44.8203698246425	0	101883	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	MCHC
27.886140561759	3.92917776445328e-171	102668	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	MCHC
-27.4766077570323	3.34240946321612e-166	102668	HGDP1KG	WBS	eur-long	nopcs	LR	strict	MCHC
		102867	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	MCHC
		105854	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	MCHC
		105854	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	MCHC
		105854	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	MCHC
		105854	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	MCHC
		105854	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	MCHC
		105854	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	MCHC
		105854	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	MCHC
		105854	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	MCHC
		105854	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	MCHC
		105854	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	MCHC
55.3013050681641	0	150340	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	MCV
-50.7516350235498	0	150340	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	MCV
27.2163381200123	4.16154133913909e-163	157871	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	MCV
-33.4562646265198	2.0867432292496e-245	157871	HGDP1KG	WBS	eur-long	nopcs	LR	strict	MCV
		158587	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	MCV
		152294	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	MCV
		152294	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	MCV
		152294	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	MCV
		152294	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	MCV
		152294	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	MCV
		152294	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	MCV
		152294	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	MCV
		152294	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	MCV
		152294	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	MCV
		152294	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	MCV
42.1400894063476	0	61911	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	Platelet_Count
-31.4677090185886	2.40331524281918e-217	61911	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	Platelet_Count
31.5216640027877	4.38605068579402e-218	62970	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	Platelet_Count
-18.5236346828436	1.33137715534644e-76	62970	HGDP1KG	WBS	eur-long	nopcs	LR	strict	Platelet_Count
		63104	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	Platelet_Count
		65048	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	Platelet_Count
		65048	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	Platelet_Count
		65048	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	Platelet_Count
		65048	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	Platelet_Count
		65048	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	Platelet_Count
		65048	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	Platelet_Count
		65048	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	Platelet_Count
		65048	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	Platelet_Count
		65048	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	Platelet_Count
		65048	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	Platelet_Count
-35.3902657077617	2.41050690191103e-274	25618	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	SBP
21.0499335308975	2.29000796554595e-98	25618	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	SBP
-27.1636163836511	1.74846287180578e-162	26234	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	SBP
10.1555623841898	3.13000359649949e-24	26234	HGDP1KG	WBS	eur-long	nopcs	LR	strict	SBP
		26274	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	SBP
		27455	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	SBP
		27455	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	SBP
		27455	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	SBP
		27455	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	SBP
		27455	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	SBP
		27455	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	SBP
		27455	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	SBP
		27455	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	SBP
		27455	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	SBP
		27455	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	SBP
57.8374998890249	0	148956	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	Standing_Height
-56.6497172424066	0	148956	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	Standing_Height
7.93943046898833	2.03111710231476e-15	160093	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	Standing_Height
-38.1243371792067	0	160093	HGDP1KG	WBS	eur-long	nopcs	LR	strict	Standing_Height
		161607	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	Standing_Height
		147786	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	Standing_Height
		147786	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	Standing_Height
		147786	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	Standing_Height
		147786	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	Standing_Height
		147786	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	Standing_Height
		147786	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	Standing_Height
		147786	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	Standing_Height
		147786	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	Standing_Height
		147786	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	Standing_Height
		147786	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	Standing_Height
-51.5825753256076	0	61441	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	Total_Protein
46.7241669124916	0	61441	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	Total_Protein
-24.3925847592594	2.04993350164638e-131	61713	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	Total_Protein
28.7524739154303	8.43498253438221e-182	61713	HGDP1KG	WBS	eur-long	nopcs	LR	strict	Total_Protein
		61803	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	Total_Protein
		63855	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	Total_Protein
		63855	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	Total_Protein
		63855	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	Total_Protein
		63855	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	Total_Protein
		63855	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	Total_Protein
		63855	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	Total_Protein
		63855	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	Total_Protein
		63855	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	Total_Protein
		63855	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	Total_Protein
		63855	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	Total_Protein
28.9682794656448	1.65180495466416e-184	76513	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	Triglycerides
-9.96637075882205	2.13902532813996e-23	76513	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	Triglycerides
34.1872932343664	3.73510263792239e-256	77836	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	Triglycerides
-8.18642837187425	2.69092698790993e-16	77836	HGDP1KG	WBS	eur-long	nopcs	LR	strict	Triglycerides
		78045	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	Triglycerides
		80501	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	Triglycerides
		80501	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	Triglycerides
		80501	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	Triglycerides
		80501	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	Triglycerides
		80501	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	Triglycerides
		80501	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	Triglycerides
		80501	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	Triglycerides
		80501	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	Triglycerides
		80501	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	Triglycerides
		80501	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	Triglycerides
-53.4907613644499	0	76264	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	Alkaline_Phosphate
46.9020988596359	0	76264	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	Alkaline_Phosphate
-20.2042258944995	8.98676946343096e-91	80445	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	Alkaline_Phosphate
29.5264171538223	1.3190045325023e-191	80445	HGDP1KG	WBS	eur-long	nopcs	LR	loose	Alkaline_Phosphate
		81013	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	Alkaline_Phosphate
		77117	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	Alkaline_Phosphate
		77117	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	Alkaline_Phosphate
		77117	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	Alkaline_Phosphate
		77117	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	Alkaline_Phosphate
		77117	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	Alkaline_Phosphate
		77117	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	Alkaline_Phosphate
		77117	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	Alkaline_Phosphate
		77117	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	Alkaline_Phosphate
		77117	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	Alkaline_Phosphate
		77117	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	Alkaline_Phosphate
-48.0624363450824	0	48808	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	Aspartate_Aminotransferase
43.0262438392108	0	48808	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	Aspartate_Aminotransferase
-20.7873275886082	5.63636252591659e-96	51159	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	Aspartate_Aminotransferase
21.3481199213134	4.05943971094866e-101	51159	HGDP1KG	WBS	eur-long	nopcs	LR	loose	Aspartate_Aminotransferase
		51454	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	Aspartate_Aminotransferase
		50325	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	Aspartate_Aminotransferase
		50325	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	Aspartate_Aminotransferase
		50325	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	Aspartate_Aminotransferase
		50325	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	Aspartate_Aminotransferase
		50325	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	Aspartate_Aminotransferase
		50325	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	Aspartate_Aminotransferase
		50325	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	Aspartate_Aminotransferase
		50325	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	Aspartate_Aminotransferase
		50325	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	Aspartate_Aminotransferase
		50325	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	Aspartate_Aminotransferase
-15.0027405372263	7.04493674587901e-51	40078	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	Basophill_Percentage
-13.9805547390821	2.04884766099565e-44	40078	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	Basophill_Percentage
-29.5023806472574	2.68347579638215e-191	42089	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	Basophill_Percentage
-6.91152649019385	4.79465975388023e-12	42089	HGDP1KG	WBS	eur-long	nopcs	LR	loose	Basophill_Percentage
		42362	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	Basophill_Percentage
		41941	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	Basophill_Percentage
		41941	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	Basophill_Percentage
		41941	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	Basophill_Percentage
		41941	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	Basophill_Percentage
		41941	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	Basophill_Percentage
		41941	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	Basophill_Percentage
		41941	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	Basophill_Percentage
		41941	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	Basophill_Percentage
		41941	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	Basophill_Percentage
		41941	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	Basophill_Percentage
54.3774585890804	0	145112	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	Body_Weight
-56.4773518903858	0	145112	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	Body_Weight
-36.0099425191133	5.84642383224026e-284	152874	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	Body_Weight
-37.5588050100588	0	152874	HGDP1KG	WBS	eur-long	nopcs	LR	loose	Body_Weight
		154217	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	Body_Weight
		149167	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	Body_Weight
		149167	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	Body_Weight
		149167	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	Body_Weight
		149167	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	Body_Weight
		149167	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	Body_Weight
		149167	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	Body_Weight
		149167	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	Body_Weight
		149167	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	Body_Weight
		149167	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	Body_Weight
		149167	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	Body_Weight
53.7769289920299	0	149018	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	Cholesterol
-47.9352358834369	0	149018	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	Cholesterol
27.5413966997744	5.61055058356294e-167	161382	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	Cholesterol
-28.9258789579311	5.64460793456398e-184	161382	HGDP1KG	WBS	eur-long	nopcs	LR	loose	Cholesterol
		162770	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	Cholesterol
		151051	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	Cholesterol
		151051	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	Cholesterol
		151051	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	Cholesterol
		151051	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	Cholesterol
		151051	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	Cholesterol
		151051	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	Cholesterol
		151051	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	Cholesterol
		151051	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	Cholesterol
		151051	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	Cholesterol
		151051	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	Cholesterol
-55.9712017705984	0	90273	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	Eosinophill_Percentage
53.54404795229	0	90273	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	Eosinophill_Percentage
-7.87780413224792	3.33184459853782e-15	95086	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	Eosinophill_Percentage
34.8453789443426	5.00223127562916e-266	95086	HGDP1KG	WBS	eur-long	nopcs	LR	loose	Eosinophill_Percentage
		95728	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	Eosinophill_Percentage
		90662	HGDP1KG	WBS	eas-nfe	nopcs	LR	loose	Eosinophill_Percentage
		90662	HGDP1KG	WBS	eas-sas	nopcs	LR	loose	Eosinophill_Percentage
		90662	HGDP1KG	WBS	eas-afr	nopcs	LR	loose	Eosinophill_Percentage
		90662	HGDP1KG	WBS	eas-amr	nopcs	LR	loose	Eosinophill_Percentage
		90662	HGDP1KG	WBS	nfe-sas	nopcs	LR	loose	Eosinophill_Percentage
		90662	HGDP1KG	WBS	nfe-afr	nopcs	LR	loose	Eosinophill_Percentage
		90662	HGDP1KG	WBS	nfe-amr	nopcs	LR	loose	Eosinophill_Percentage
		90662	HGDP1KG	WBS	sas-afr	nopcs	LR	loose	Eosinophill_Percentage
		90662	HGDP1KG	WBS	sas-amr	nopcs	LR	loose	Eosinophill_Percentage
		90662	HGDP1KG	WBS	afr-amr	nopcs	LR	loose	Eosinophill_Percentage
-55.0438831433168	0	68243	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	Glucose
52.4584911895303	0	68243	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	Glucose
-12.8579249197994	7.76328379460637e-38	69775	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	Glucose
